seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
1,20270701,1.0,800,800,78.0,4.356708826689592,4.248758329234988,4.3119432019140325,-0.06318487267904427,0.06318487267904427,False,0.0018097765303451668
1,20270701,1.0,800,800,80.0,4.382026634673881,4.931612124277308,4.994521465211142,-0.06290934093383438,0.06290934093383438,False,0.0017586816681930603
1,20270701,1.0,800,800,82.0,4.406719247264253,5.676772507786154,5.739361225436797,-0.06258871765064278,0.06258871765064278,False,0.0017087491090040307
1,20270701,1.0,800,800,84.0,4.430816798843313,6.484550068483259,6.546458052372895,-0.06190798388963614,0.06190798388963614,False,0.0016633191536298468
1,20270701,1.0,800,800,86.0,4.454347296253507,7.3544285110065175,7.41536180893018,-0.06093329792366209,0.06093329792366209,False,0.0016251729427388143
1,20270701,1.0,800,800,88.0,4.477336814478207,8.285511770429366,8.345219357611029,-0.0597075871816628,0.0597075871816628,False,0.0015953998068750654
1,20270701,1.0,800,800,90.0,4.499809670330265,9.27673885886361,9.334821703223547,-0.05808284435993727,0.05808284435993727,False,0.0015670592661613505
1,20270701,1.0,800,800,92.0,4.5217885770490405,10.326825649359307,10.382653413693644,-0.055827764334337004,0.055827764334337004,False,0.0015350740073462046
1,20270701,1.0,800,800,94.0,4.543294782270004,11.434124087305463,11.486942456675983,-0.0528183693705202,0.0528183693705202,False,0.0015040847124509408
1,20270701,1.0,800,800,96.0,4.564348191467836,12.596562402955897,12.645708914629552,-0.04914651167365491,0.04914651167365491,False,0.0014799001677946355
1,20270701,1.0,800,800,98.0,4.584967478670572,13.811702798991973,13.85681136964136,-0.04510857064938634,0.04510857064938634,False,0.001461630536786332
1,20270701,1.0,800,800,100.0,4.605170185988092,15.076872484486557,15.117990062545347,-0.041117578058790016,0.041117578058790016,False,0.0014476695241013738
1,20270701,1.0,800,800,102.0,4.624972813284271,16.389316366081403,16.426906215761704,-0.03758984968030177,0.03758984968030177,True,0.0014422074467600131
1,20270701,1.0,800,800,104.0,4.6443908991413725,17.746339308119786,17.781177157935474,-0.034837849815687605,0.034837849815687605,True,0.0014489938465450402
1,20270701,1.0,800,800,106.0,4.663439094112067,19.145415501418938,19.178407097272355,-0.032991595853417266,0.032991595853417266,True,0.0014616992611431517
1,20270701,1.0,800,800,108.0,4.68213122712422,20.58424300106799,20.616213559093275,-0.03197055802528581,0.03197055802528581,True,0.0014662048281426506
1,20270701,1.0,800,800,110.0,4.700480365792417,22.06073049549559,22.092249633516513,-0.0315191380209221,0.0315191380209221,True,0.0014520015518047077
1,20270701,1.0,800,800,112.0,4.718498871295094,23.572926538235606,23.604222274832683,-0.03129573659707674,0.03129573659707674,True,0.0014191010997471809
1,20270701,1.0,800,800,114.0,4.736198448394496,25.118926035544973,25.149906959428957,-0.03098092388398399,0.03098092388398399,True,0.0013754085324286967
1,20270701,1.0,800,800,116.0,4.7535901911063645,26.696797228322794,26.727159048781232,-0.03036182045843816,0.03036182045843816,True,0.0013297731294177697
1,20270701,1.0,800,800,118.0,4.770684624465665,28.30455835938301,28.333922222794314,-0.029363863411305147,0.029363863411305147,True,0.0012877355518852932
1,20270701,1.0,800,800,120.0,4.787491742782046,29.94020571377314,29.968234351066304,-0.02802863729316485,0.02802863729316485,True,0.0012520560334134516
1,20270701,1.0,800,800,122.0,4.804021044733257,31.60177035103925,31.628231159520634,-0.0264608084813851,0.0264608084813851,True,0.0012247296651389154
1,20270701,1.0,800,800,124.0,4.820281565605037,33.28737217593698,33.312148030760774,-0.024775854823793964,0.024775854823793964,True,0.0012071013868333036
1,20270701,1.0,800,800,126.0,4.836281906951478,34.99524877983458,35.01832025142874,-0.023071471594157344,0.023071471594157344,True,0.001198507429545531
1,20270701,1.0,800,800,128.0,4.852030263919617,36.72375476472098,36.74518199117959,-0.021427226458612836,0.021427226458612836,True,0.0011958912254470017
1,20270701,1.0,800,800,130.0,4.867534450455582,38.47134369273499,38.491264267545375,-0.019920574810385006,0.019920574810385006,True,0.0011951740689104008
1,20270701,1.0,800,800,132.0,4.882801922586371,40.236551353176765,40.25519212041186,-0.01864076723509811,0.01864076723509811,True,0.0011930013930307806
1,20270701,1.0,800,800,134.0,4.897839799950911,42.017994357268435,42.035681190148146,-0.01768683287971129,0.01768683287971129,True,0.0011875686060582211
1,20270701,1.0,800,800,136.0,4.912654885736052,43.814386658961666,43.831533865373174,-0.01714720641150791,0.01714720641150791,True,0.001178551677975874
1,20270701,1.0,800,800,138.0,4.927253685157205,45.62456532142005,45.64163514039854,-0.01706981897849147,0.01706981897849147,True,0.0011667574460103747
1,20270701,1.0,800,800,140.0,4.941642422609304,47.44751116507632,47.464948298843645,-0.017437133767323587,0.017437133767323587,True,0.0011537347195874695
1,20270701,1.0,800,800,142.0,4.955827057601261,49.28235170793323,49.300510518888046,-0.018158810954815863,0.018158810954815863,True,0.001141182455627604
1,20270701,1.0,800,800,144.0,4.969813299576001,51.1283412452467,51.14742847710924,-0.019087231862535248,0.019087231862535248,True,0.0011301572049777799
1,20270701,1.0,800,800,146.0,4.983606621708336,52.98482210231941,53.00487401177295,-0.02005190945353519,0.02005190945353519,True,0.0011205336679307493
1,20270701,1.0,800,800,148.0,4.997212273764115,54.85117806420658,54.87207989262816,-0.020901828421578728,0.020901828421578728,True,0.0011112308231009838
1,20270701,1.0,800,800,150.0,5.0106352940962555,56.7267933234134,56.7483357325589,-0.021542409145496322,0.021542409145496322,True,0.0011011755099622114
1,20270701,1.0,800,800,152.0,5.0238805208462765,58.61102773921357,58.63298406662994,-0.021956327416368993,0.021956327416368993,True,0.0010903594615735744
1,20270701,1.0,800,800,154.0,5.0369526024136295,60.5032133362356,60.52541661594325,-0.022203279707646573,0.022203279707646573,True,0.0010802402958580836
1,20270701,1.0,800,800,156.0,5.049856007249537,62.40267023494653,62.42507074708173,-0.02240051213520644,0.02240051213520644,True,0.0010731725292854022
1,20270701,1.0,800,800,158.0,5.062595033026967,64.30873490171098,64.33142613256601,-0.022691230855031108,0.022691230855031108,True,0.0010711768764536168
1,20270701,1.0,800,800,160.0,5.075173815233827,66.22079114502458,66.24400161349901,-0.023210468474431423,0.023210468474431423,True,0.0010747862217336242
1,20270701,1.0,800,800,162.0,5.087596335232384,68.1382949230615,68.16235226226517,-0.024057339203679362,0.024057339203679362,True,0.0010826571578809586
1,20270701,1.0,800,800,164.0,5.099866427824199,70.0607870329518,70.08606664062279,-0.025279607670995574,0.025279607670995574,True,0.0010921034430738704
1,20270701,1.0,800,800,166.0,5.111987788356544,71.98789184276893,72.01476424666058,-0.02687240389164458,0.02687240389164458,True,0.0011001277817090705
1,20270701,1.0,800,800,168.0,5.123963979403259,73.91930407159384,73.94809314275734,-0.02878907116350149,0.02878907116350149,True,0.0011043660601496143
1,20270701,1.0,800,800,170.0,5.135798437050262,75.85476823923796,75.88572775578653,-0.030959516548577426,0.030959516548577426,True,0.0011036015906560792
1,20270701,1.0,800,800,172.0,5.147494476813453,77.7940563550244,77.82736684026604,-0.033310485241642596,0.033310485241642596,True,0.001097823480455753
1,20270701,1.0,800,800,174.0,5.159055299214529,79.73694879653885,79.77273159489253,-0.03578279835367937,0.03578279835367937,True,0.0010879744689789063
1,20270701,1.0,800,800,176.0,5.170483995038151,81.68322163210883,81.7215639228451,-0.03834229073628137,0.03834229073628137,True,0.0010755583544561184
1,20270701,1.0,800,800,178.0,5.181783550292085,83.63264151898579,83.673624826373,-0.0409833073872079,0.0409833073872079,True,0.001062235066048739
1,20270701,1.0,800,800,180.0,5.19295685089021,85.58496737535688,85.62869292641655,-0.04372555105966569,0.04372555105966569,True,0.0010494829432636493
1,20270701,1.0,800,800,182.0,5.204006687076795,87.53995670146855,87.58656309835582,-0.04660639688727031,0.04660639688727031,True,0.0010383736571420907
1,20270701,1.0,800,800,184.0,5.214935757608986,89.49737388901372,89.54704521536969,-0.04967132635597693,0.04967132635597693,True,0.0010294808978440193
1,20270701,1.0,800,800,186.0,5.225746673713202,91.45699805201218,91.50996299133207,-0.052964939319892324,0.052964939319892324,True,0.0010229184653652071
1,20270701,1.0,800,800,188.0,5.236441962829949,93.41862862030553,93.47515291563319,-0.056524295327662344,0.056524295327662344,True,0.0010184748828640218
1,20270701,1.0,800,800,190.0,5.247024072160486,95.38208787252904,95.44246327278175,-0.06037540025270971,0.06037540025270971,True,0.0010157894775049774
1,20270701,1.0,800,800,192.0,5.2574953720277815,97.34722047916318,97.41175324011412,-0.0645327609509394,0.0645327609509394,True,0.0010145112593296136
1,20270701,1.0,800,800,194.0,5.267858159063328,99.31389078357131,99.38289205740084,-0.06900127382952803,0.06900127382952803,True,0.0010143990829976684
1,20270701,1.0,800,800,196.0,5.278114659230517,101.28197887730278,101.35575826258274,-0.07377938527996264,0.07377938527996264,True,0.0010153509900717786
1,20270701,1.0,800,800,198.0,5.288267030694535,103.2513765307383,103.33023898829941,-0.0788624575611152,0.0788624575611152,True,0.0010173786979618463
1,20270701,1.0,800,800,200.0,5.298317366548036,105.2219837995732,105.30622931427729,-0.0842455147040937,0.0842455147040937,True,0.0010205590897508015
1,20270701,1.5,800,800,50.0,3.912023005428146,0.6230904213807662,0.5887733428240653,0.03431707855670085,0.03431707855670085,False,0.0019434670762754525
1,20270701,1.5,800,800,52.0,3.9512437185814275,0.7729308538109763,0.7614064106834673,0.011524443127508999,0.011524443127508999,False,0.001890740752161711
1,20270701,1.5,800,800,54.0,3.9889840465642745,0.9602329907211242,0.968632146781214,-0.008399156060089785,0.008399156060089785,False,0.0018404878327092779
1,20270701,1.5,800,800,56.0,4.02535169073515,1.1888585842607426,1.2138170518288447,-0.02495846756810205,0.02495846756810205,False,0.0017929504287265239
1,20270701,1.5,800,800,58.0,4.060443010546419,1.4621390594838886,1.5001053489181926,-0.037966289434304024,0.037966289434304024,False,0.001748286693406498
1,20270701,1.5,800,800,60.0,4.0943445622221,1.7828753095309366,1.830363575811897,-0.04748826628096037,0.04748826628096037,False,0.0017065667626566358
1,20270701,1.5,800,800,62.0,4.127134385045092,2.1533522881145473,2.2071370865754125,-0.05378479846086526,0.05378479846086526,False,0.0016677800544336024
1,20270701,1.5,800,800,64.0,4.1588830833596715,2.575363995558291,2.632618819032136,-0.057254823473844585,0.057254823473844585,False,0.0016318492678871939
1,20270701,1.5,800,800,66.0,4.189654742026425,3.050245371181518,3.1086300094229107,-0.05838463824139284,0.05838463824139284,False,0.0015986472946697646
1,20270701,1.5,800,800,68.0,4.219507705176107,3.578908380412031,3.6366120142382274,-0.057703633826196477,0.057703633826196477,False,0.0015680141827698918
1,20270701,1.5,800,800,70.0,4.248495242049359,4.161880228450173,4.2176280326425015,-0.05574780419232894,0.05574780419232894,False,0.00153977225960101
1,20270701,1.5,800,800,72.0,4.276666119016055,4.7993421558712726,4.852373299264322,-0.05303114339304926,0.05303114339304926,False,0.0015137383764782814
1,20270701,1.5,800,800,74.0,4.30406509320417,5.491167687890993,5.541192216424054,-0.050024528533061385,0.050024528533061385,False,0.0014897328798506321
1,20270701,1.5,800,800,76.0,4.330733340286331,6.236959539957752,6.284100893383053,-0.04714135342530135,0.04714135342530135,False,0.001467585479915527
1,20270701,1.5,800,800,78.0,4.356708826689592,7.036084638886678,7.08081363361126,-0.044728994724582805,0.044728994724582805,False,0.001447138396784975
1,20270701,1.5,800,800,80.0,4.382026634673881,7.887706915578747,7.930772036639782,-0.04306512106103533,0.04306512106103533,False,0.0014282474234447215
1,20270701,1.5,800,800,82.0,4.406719247264253,8.790817675566359,8.833175538925051,-0.04235786335869207,0.04235786335869207,False,0.0014107814732292787
1,20270701,1.5,800,800,84.0,4.430816798843313,9.744263465283439,9.787012391901422,-0.042748926617983685,0.042748926617983685,False,0.0013946212346850437
1,20270701,1.5,800,800,86.0,4.454347296253507,10.746771433849062,10.7910902522436,-0.04431881839453844,0.04431881839453844,False,0.001379657352421402
1,20270701,1.5,800,800,88.0,4.477336814478207,11.796972248572274,11.844065729869865,-0.0470934812975905,0.0470934812975905,False,0.0013657885563069076
1,20270701,1.5,800,800,90.0,4.499809670330265,12.893420663087454,12.944472396949896,-0.051051733862442106,0.051051733862442106,False,0.0013529199451964798
1,20270701,1.5,800,800,92.0,4.5217885770490405,14.034613863856066,14.090746902171142,-0.05613303831507643,0.05613303831507643,False,0.0013409615935150714
1,20270701,1.5,800,800,94.0,4.543294782270004,15.219007736573985,15.281252956777017,-0.06224522020303169,0.06224522020303169,False,0.0013298275509953262
1,20270701,1.5,800,800,96.0,4.564348191467836,16.445031202805694,16.514303061935667,-0.06927185912997302,0.06927185912997302,False,0.001319435222208014
1,20270701,1.5,800,800,98.0,4.584967478670572,17.711098779873282,17.788177931408164,-0.07707915153488187,0.07707915153488187,False,0.0013097051085632129
1,20270701,1.5,800,800,100.0,4.605170185988092,19.015621514539816,19.10114363057415,-0.08552211603433335,0.08552211603433335,False,0.0013005608296499972
1,20270701,1.5,800,800,102.0,4.624972813284271,20.357016438203573,20.451466504378626,-0.09445006617505314,0.09445006617505314,True,0.0012919293581624915
1,20270701,1.5,800,800,104.0,4.6443908991413725,21.73371468257392,21.837426004645213,-0.10371132207129463,0.10371132207129463,True,0.0012837413769194997
1,20270701,1.5,800,800,106.0,4.663439094112067,23.1441683893936,23.25732555346866,-0.11315716407506216,0.11315716407506216,True,0.0012759317076326201
1,20270701,1.5,800,800,108.0,4.68213122712422,24.58685653669818,24.709501596004134,-0.12264505930595604,0.12264505930595604,True,0.0012684397202838422
1,20270701,1.5,800,800,110.0,4.700480365792417,26.060289797736914,26.19233100472104,-0.1320412069841268,0.1320412069841268,True,0.0012612097079554045
1,20270701,1.5,800,800,112.0,4.718498871295094,27.563014537467097,27.704236999727943,-0.14122246226084556,0.14122246226084556,True,0.0012541911755591573
1,20270701,1.5,800,800,114.0,4.736198448394496,29.093616044374357,29.243693747527793,-0.1500777031534355,0.1500777031534355,True,0.001247339018702352
1,20270701,1.5,800,800,116.0,4.7535901911063645,30.650721086305566,30.809229794764256,-0.15850870845869025,0.15850870845869025,True,0.0012406135959885081
1,20270701,1.5,800,800,118.0,4.770684624465665,32.23299987016799,32.39943048520211,-0.16643061503412326,0.16643061503412326,True,0.0012339806883852262
1,20270701,1.5,800,800,120.0,4.787491742782046,33.83916747980402,34.012939498187116,-0.1737720183830973,0.1737720183830973,True,0.0012274113456900739
1,20270701,1.5,800,800,122.0,4.804021044733257,35.46798485663021,35.64845963585086,-0.1804747792206527,0.1804747792206527,True,0.0012208816612152942
1,20270701,1.5,800,800,124.0,4.820281565605037,37.11825938333641,37.30475297488213,-0.18649359154571954,0.18649359154571954,True,0.0012143724235302192
1,20270701,1.5,800,800,126.0,4.836281906951478,38.78884512332297,38.9806404872111,-0.1917953638881258,0.1917953638881258,True,0.0012078687688634444
1,20270701,1.5,800,800,128.0,4.852030263919617,40.478642763831886,40.67500122273497,-0.19635845890308445,0.19635845890308445,True,0.0012013597224853248
1,20270701,1.5,800,800,130.0,4.867534450455582,42.18659930533613,42.38677113648775,-0.2001718311516214,0.2001718311516214,True,0.0011948377684601924
1,20270701,1.5,800,800,132.0,4.882801922586371,43.91170753485494,44.11494163256662,-0.20323409771167888,0.20323409771167888,True,0.001188298357775995
