seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
5,20310520,3.0,124.0,4.820281565605037,42.823407417225184,42.839727909137856,0.016320491912672708,True,0.0019428491868264492
5,20310520,3.0,126.0,4.836281906951478,44.539434757993746,44.558764880269266,0.019330122275519557,True,0.0018686467982401516
5,20310520,3.0,128.0,4.852030263919617,46.27101712657887,46.29383607100391,0.0228189444250404,True,0.001815720644644471
5,20310520,3.0,130.0,4.867534450455582,48.01723612289669,48.04406389381752,0.026827770920831995,True,0.0017745773242668539
5,20310520,3.0,132.0,4.882801922586371,49.777219494337146,49.8086127804809,0.031393286143753585,True,0.0017328817641791147
5,20310520,3.0,134.0,4.897839799950911,51.55014061557142,51.58668798597691,0.03654737040548639,True,0.0016825804831631212
5,20310520,3.0,136.0,4.912654885736052,53.33521839568351,53.377534309293765,0.042315913610252665,True,0.001623140817859823
5,20310520,3.0,138.0,4.927253685157205,55.131716628528295,55.180434752765464,0.048718124237169036,True,0.0015606603707152857
5,20310520,3.0,140.0,4.941642422609304,56.93894230769297,56.994709138736596,0.05576683104362701,True,0.0015045787566253395
5,20310520,3.0,142.0,4.955827057601261,58.75624310042792,58.81971269972398,0.06346959929605589,True,0.0014639198993167562
5,20310520,3.0,144.0,4.969813299576001,60.58300469605723,60.65483465591794,0.0718299598607075,True,0.0014445585531915927
5,20310520,3.0,146.0,4.983606621708336,62.418648902702216,62.49949679179218,0.08084788908996643,True,0.001448223029956542
5,20310520,3.0,148.0,4.997212273764115,64.2626331115406,64.35315204174024,0.09051893019965007,True,0.001472932832470798
5,20310520,3.0,150.0,5.0106352940962555,66.11445118158326,66.21528309302826,0.10083191144499892,True,0.0015139839668749419
6,20320520,0.5,50.0,3.912023005428146,0.2219000593322562,0.00022833326886986544,0.22167172606338634,False,0.0015829541193769087
6,20320520,0.5,52.0,3.9512437185814275,-0.015999360650312155,0.0005822173165528771,0.016581577966865033,False,0.0015519637215116865
6,20320520,0.5,54.0,3.9889840465642745,-0.2553018237813376,0.001374151328603107,0.25667597510994067,False,0.00152111713813942
6,20320520,0.5,56.0,4.02535169073515,-0.48455935006495565,0.0030245364511667927,0.48758388651612244,False,0.0014904401381816916
6,20320520,0.5,58.0,4.060443010546419,-0.6930893035751069,0.006249020807288758,0.6993383243823956,False,0.0014599457460273562
6,20320520,0.5,60.0,4.0943445622221,-0.8711162286344916,0.012190412161871667,0.8833066407963632,False,0.001429643187604822
6,20320520,0.5,62.0,4.127134385045092,-1.0098529659444466,0.022569410794013645,1.0324223767384604,False,0.0013995456636468524
6,20320520,0.5,64.0,4.1588830833596715,-1.101535289984895,0.03983976201538142,1.1413750520002763,False,0.0013696765294035566
6,20320520,0.5,66.0,4.189654742026425,-1.1394217218912672,0.06732822869667365,1.2067499505879409,False,0.0013400736704769307
6,20320520,0.5,68.0,4.219507705176107,-1.1177679193206131,0.10933731522779078,1.227105234548404,False,0.0013107920380849808
6,20320520,0.5,70.0,4.248495242049359,-1.0317831129941624,0.17118986056923458,1.202972973563397,False,0.001281904425505891
6,20320520,0.5,72.0,4.276666119016055,-0.8775744613085408,0.2591995735059789,1.1367740348145197,False,0.0012535006573119681
6,20320520,0.5,74.0,4.30406509320417,-0.6520838682481553,0.38055957747992064,1.032643445728076,False,0.0012256854042939024
6,20320520,0.5,76.0,4.330733340286331,-0.3530207424046239,0.5431506906231478,0.8961714330277717,False,0.0011985748812677608
6,20320520,0.5,78.0,4.356708826689592,0.02120668484712951,0.755280820373212,0.7340741355260825,False,0.0011722927032044197
6,20320520,0.5,80.0,4.382026634673881,0.471559551282553,1.025374924904007,0.5538153736214539,False,0.0011469651819129077
6,20320520,0.5,82.0,4.406719247264253,0.998434673587326,1.3616403162158104,0.3632056426284844,False,0.0011227163185518207
6,20320520,0.5,84.0,4.430816798843313,1.601728004810866,1.771734068506813,0.17000606369594706,False,0.00109966279476548
6,20320520,0.5,86.0,4.454347296253507,2.280894595431164,2.262457978579828,0.018436616851335685,False,0.001077909204096899
6,20320520,0.5,88.0,4.477336814478207,3.0350046694802586,2.8395024411067986,0.19550222837345999,False,0.00105754377723117
6,20320520,0.5,90.0,4.499809670330265,3.8627956099662697,3.507254620235713,0.3555409897305566,False,0.0010386348038927038
6,20320520,0.5,92.0,4.5217885770490405,4.762719795951853,4.268679418316502,0.4940403776353506,False,0.0010212279561151079
6,20320520,0.5,94.0,4.543294782270004,5.732988335148548,5.125274908184039,0.6077134269645086,False,0.001005344628745355
6,20320520,0.5,96.0,4.564348191467836,6.771610809955746,6.077097870633665,0.694512939322081,False,0.0009909813524864096
6,20320520,0.5,98.0,4.584967478670572,7.876431207492715,7.122850374530891,0.7535808329618234,False,0.0009781102902400919
6,20320520,0.5,100.0,4.605170185988092,9.045160238470999,8.260015199343243,0.7851450391277552,False,0.0009666807348167885
6,20320520,0.5,102.0,4.624972813284271,10.275404267027625,9.485026339506696,0.7903779275209288,True,0.0009566214289063518
6,20320520,0.5,104.0,4.6443908991413725,11.564691089530243,10.7934606784248,0.7712304111054422,True,0.0009478435478805524
6,20320520,0.5,106.0,4.663439094112067,12.910492795446771,12.180237895010585,0.7302549004361865,True,0.0009402440665261967
6,20320520,0.5,108.0,4.68213122712422,14.310245947737712,13.639817434733004,0.6704285130047083,True,0.0009337093084159701
6,20320520,0.5,110.0,4.700480365792417,15.761369307874702,15.166383608234526,0.5949856996401763,True,0.0009281183939650127
6,20320520,0.5,112.0,4.718498871295094,17.261279324855423,16.754012279467958,0.507267045387465,True,0.0009233464097461056
6,20320520,0.5,114.0,4.736198448394496,18.80740359131596,18.396814936704857,0.4105886546111037,True,0.0009192671870222713
6,20320520,0.5,116.0,4.7535901911063645,20.397192464821273,20.089058035627787,0.3081344291934869,True,0.0009157555187539818
6,20320520,0.5,118.0,4.770684624465665,22.028129030455602,21.82525726121162,0.2028717692439841,True,0.000912688787647372
6,20320520,0.5,120.0,4.787491742782046,23.697737575377687,23.600247728051713,0.09748984732597421,True,0.0009099480620498205
6,20320520,0.5,122.0,4.804021044733257,25.403590728121344,25.409232125752254,0.005641397630910205,True,0.0009074185915399208
6,20320520,0.5,124.0,4.820281565605037,27.143315405257454,27.24780944717257,0.10449404191511746,True,0.0009049898855900343
6,20320520,0.5,126.0,4.836281906951478,28.91459769611538,29.111987262654154,0.19738956653877437,True,0.0009025553422147275
6,20320520,0.5,128.0,4.852030263919617,30.715186802233802,30.998180582101384,0.28299377986758145,True,0.0009000116336225068
6,20320520,0.5,130.0,4.867534450455582,32.54289814115327,32.90320023982693,0.3603020986736567,True,0.0008972578865409404
6,20320520,0.5,132.0,4.882801922586371,34.395615711175196,34.824233501275515,0.42861779010031853,True,0.0008941947654542302
6,20320520,0.5,134.0,4.897839799950911,36.27129380673432,36.758819275665715,0.4875254689313948,True,0.0008907235739795525
6,20320520,0.5,136.0,4.912654885736052,38.16795816250669,38.70481996481561,0.5368618023089198,True,0.0008867454897640651
6,20320520,0.5,138.0,4.927253685157205,40.08370659992943,40.66039161722817,0.5766850172987432,True,0.0008821609135934726
6,20320520,0.5,140.0,4.941642422609304,42.01670924042992,42.62395371043797,0.6072444700080553,True,0.0008768691972636229
6,20320520,0.5,142.0,4.955827057601261,43.9652083423789,44.594159568534124,0.6289512261552233,True,0.0008707685992411155
6,20320520,0.5,144.0,4.969813299576001,45.92751781525294,46.569868144248474,0.6423503289955335,True,0.0008637567580512399
6,20320520,0.5,146.0,4.983606621708336,47.90202245555702,48.55011765968031,0.6480952041232939,True,0.0008557316160407324
6,20320520,0.5,148.0,4.997212273764115,49.887176948963315,50.53410140664022,0.6469244576769029,True,0.0008465929728150306
6,20320520,0.5,150.0,5.0106352940962555,51.88150467138621,52.52114585433023,0.6396411829440183,True,0.0008362447294888441
6,20320520,1.0,50.0,3.912023005428146,0.026245582900600084,0.02735250936943412,0.0011069264688340352,False,0.0021473898883581526
6,20320520,1.0,52.0,3.9512437185814275,0.0448592202910163,0.04532367589639752,0.0004644556053812199,False,0.002094265292555794
6,20320520,1.0,54.0,3.9889840465642745,0.07312197885823934,0.07224532184341192,0.00087665701482742,False,0.002029749671936015
6,20320520,1.0,56.0,4.02535169073515,0.11324006449854096,0.11119201325009342,0.0020480512484475355,False,0.0019521539437806674
6,20320520,1.0,58.0,4.060443010546419,0.16864244346299984,0.16578465470075177,0.00285778876224807,False,0.0018998802851858303
6,20320520,1.0,60.0,4.0943445622221,0.24463822796553814,0.24015045722293005,0.004487770742608088,False,0.0018772367413085586
6,20320520,1.0,62.0,4.127134385045092,0.3468375276098641,0.33885196710833254,0.007985560501531541,False,0.0018016254005942252
6,20320520,1.0,64.0,4.1588830833596715,0.47973483643031045,0.4667890801261887,0.012945756304121758,False,0.0017128763342248322
6,20320520,1.0,66.0,4.189654742026425,0.6472069421190554,0.6290801109540567,0.01812683116499869,False,0.0017191918676718843
6,20320520,1.0,68.0,4.219507705176107,0.8537898707402292,0.8309293625432312,0.02286050819699792,False,0.0017451944709178666
6,20320520,1.0,70.0,4.248495242049359,1.104953383227894,1.077489195206626,0.027464188021268043,False,0.0016823302687476078
6,20320520,1.0,72.0,4.276666119016055,1.4062423246737126,1.3737243909120274,0.032517933761685214,False,0.0015709429900779043
6,20320520,1.0,74.0,4.30406509320417,1.7623965456996302,1.7242857823851843,0.03811076331444596,False,0.0014951044232502798
6,20320520,1.0,76.0,4.330733340286331,2.1772051260629723,2.1333988489758315,0.0438062770871408,False,0.0014586673221025344
6,20320520,1.0,78.0,4.356708826689592,2.6538834225452774,2.6047714617833577,0.049111960761919704,False,0.0014339714459763717
6,20320520,1.0,80.0,4.382026634673881,3.195372359615021,3.1415233648254066,0.05384899478961458,False,0.001418206294642334
6,20320520,1.0,82.0,4.406719247264253,3.8042739188861106,3.7461384521882835,0.0581354666978271,False,0.0014022683727922872
6,20320520,1.0,84.0,4.430816798843313,4.4825783530107515,4.420439549952366,0.06213880305838515,False,0.0013659776429414813
6,20320520,1.0,86.0,4.454347296253507,5.231470087080993,5.165584303579866,0.06588578350112684,False,0.0013126700094240273
6,20320520,1.0,88.0,4.477336814478207,6.05133959772138,5.982079937761231,0.06925965996014938,False,0.0012670178772929727
6,20320520,1.0,90.0,4.499809670330265,6.941929070171682,6.8698140982384714,0.07211497193321037,False,0.0012418998683194698
6,20320520,1.0,92.0,4.5217885770490405,7.902474843884647,7.828098683636526,0.07437616024812144,False,0.0012349172034297196
6,20320520,1.0,94.0,4.543294782270004,8.931774369833192,8.855723495170523,0.0760508746626698,False,0.0012496697487998048
6,20320520,1.0,96.0,4.564348191467836,10.02819785522047,9.951016630872111,0.07718122434835806,False,0.0012896354334425966
6,20320520,1.0,98.0,4.584967478670572,11.18970433253753,11.11190878405958,0.07779554847795112,False,0.0013362503044215693
6,20320520,1.0,100.0,4.605170185988092,12.41389921744235,12.335998930368746,0.07790028707360364,False,0.0013575668663853874
6,20320520,1.0,102.0,4.624972813284271,13.698125215377786,13.620619265509426,0.07750594986836035,True,0.0013364435690342953
6,20320520,1.0,104.0,4.6443908991413725,15.03955217375119,14.962897654852718,0.07665451889847219,True,0.0012825670612060338
6,20320520,1.0,106.0,4.663439094112067,16.435237797007176,16.359816250519742,0.07542154648743349,True,0.0012231209677448338
6,20320520,1.0,108.0,4.68213122712422,17.88215634889002,17.808265302966618,0.07389104592340345,True,0.001184334730054358
6,20320520,1.0,110.0,4.700480365792417,19.377213955917796,19.30509152931144,0.07212242660635582,True,0.0011757601059221592
6,20320520,1.0,112.0,4.718498871295094,20.917273183012185,20.847140692222396,0.07013249078978845,True,0.0011868406729692662
6,20320520,1.0,114.0,4.736198448394496,22.49919753037193,22.43129428771526,0.06790324265666925,True,0.001197623425811025
6,20320520,1.0,116.0,4.7535901911063645,24.119909608107264,24.054500437637415,0.06540917046984873,True,0.0011933975947826803
6,20320520,1.0,118.0,4.770684624465665,25.776446414113707,25.71379923528238,0.06264717883132676,True,0.0011721586915585407
6,20320520,1.0,120.0,4.787491742782046,27.46599614725619,27.406342904419446,0.059653242836745335,True,0.001142008558705417
6,20320520,1.0,122.0,4.804021044733257,29.18591044829236,29.129411207953623,0.05649924033873788,True,0.0011125378329319027
6,20320520,1.0,124.0,4.820281565605037,30.93369697221533,30.880422587761828,0.053274384453501966,True,0.001087765853075221
6,20320520,1.0,126.0,4.836281906951478,32.70700367070458,32.65694153736909,0.05006213333548715,True,0.0010659816864576695
6,20320520,1.0,128.0,4.852030263919617,34.50360587556543,34.4566827091317,0.046923166433728625,True,0.0010443108113466423
6,20320520,1.0,130.0,4.867534450455582,36.321402006793505,36.277512242189204,0.04388976460430172,True,0.0010219858896746634
6,20320520,1.0,132.0,4.882801922586371,38.158417305292915,38.11744677076949,0.04097053452342436,True,0.001000012419169569
6,20320520,1.0,134.0,4.897839799950911,40.01281080427498,39.974650538046006,0.03816026622897084,True,0.000979375407779609
6,20320520,1.0,136.0,4.912654885736052,41.88288019987863,41.84743100162339,0.03544919825523607,True,0.0009602211310641622
6,20320520,1.0,138.0,4.927253685157205,43.767061601220576,43.73423327526528,0.03282832595529328,True,0.0009422536268620014
6,20320520,1.0,140.0,4.941642422609304,45.66392436437991,45.63363370957464,0.03029065480527038,True,0.0009252714365088138
6,20320520,1.0,142.0,4.955827057601261,47.57216344302674,47.54433287341038,0.02783056961635566,True,0.0009092395258436435
6,20320520,1.0,144.0,4.969813299576001,49.49059200208194,49.46514815891764,0.02544384316429671,True,0.000894135834374211
6,20320520,1.0,146.0,4.983606621708336,51.41813571456146,51.3950061968733,0.023129517688161627,True,0.0008799449534919727
6,20320520,1.0,148.0,4.997212273764115,53.35382825691022,53.332935236017136,0.020893020893083758,True,0.0008668693374184955
6,20320520,1.0,150.0,5.0106352940962555,55.29680619550959,55.27805761040311,0.018748585106479254,True,0.000855656442376178
6,20320520,1.5,50.0,3.912023005428146,-0.17641432280652225,0.16676574640519592,0.3431800692117182,False,0.0015592161688702966
6,20320520,1.5,52.0,3.9512437185814275,-0.1718892281933222,0.23861509985773965,0.41050432805106185,False,0.0015373149953392853
6,20320520,1.5,54.0,3.9889840465642745,-0.1254514229731285,0.3326286333480373,0.4580800563211658,False,0.001516317364882053
6,20320520,1.5,56.0,4.02535169073515,-0.03255249383255432,0.4528721223175829,0.4854246161501372,False,0.001495803532827016
6,20320520,1.5,58.0,4.060443010546419,0.11057997569878353,0.6035299263270053,0.4929499506282218,False,0.001475500515183407
6,20320520,1.5,60.0,4.0943445622221,0.3070047818146122,0.7888075208078975,0.4818027389932853,False,0.0014552616636967438
6,20320520,1.5,62.0,4.127134385045092,0.559132121175935,1.012834982554736,0.453702861378801,False,0.0014350418944339945
6,20320520,1.5,64.0,4.1588830833596715,0.868788374671567,1.2795759347256261,0.41078756005405914,False,0.001414871900795157
6,20320520,1.5,66.0,4.189654742026425,1.2372787648964731,1.5927455823182424,0.3554668174217692,False,0.0013948335741390603
6,20320520,1.5,68.0,4.219507705176107,1.665446703969792,1.9557404922694328,0.2902937882996408,False,0.001375038035674589
6,20320520,1.5,70.0,4.248495242049359,2.1537291517233825,2.3715817927547143,0.21785264103133173,False,0.0013556070444325455
