seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
3,20290520,3.0,122.0,4.804021044733257,41.05044890930367,41.13764585251269,0.08719694320902249,True,0.0028252899430042163
3,20290520,3.0,124.0,4.820281565605037,42.748138440278126,42.839727909137856,0.09158946885973052,True,0.002843716253979872
3,20290520,3.0,126.0,4.836281906951478,44.463788766419384,44.558764880269266,0.09497611384988147,True,0.0028633711144480365
3,20290520,3.0,128.0,4.852030263919617,46.196415089920265,46.29383607100391,0.09742098108364416,True,0.0028838373973346567
3,20290520,3.0,130.0,4.867534450455582,47.94505725455747,48.04406389381752,0.09900663926005393,True,0.002904693403744087
3,20290520,3.0,132.0,4.882801922586371,49.708779724645865,49.8086127804809,0.09983305583503466,True,0.0029255181377838267
3,20290520,3.0,134.0,4.897839799950911,51.48667149497851,51.58668798597691,0.10001649099839938,True,0.0029458961854373655
3,20290520,3.0,136.0,4.912654885736052,53.277845940581756,53.377534309293765,0.09968836871200892,True,0.002965422214859435
3,20290520,3.0,138.0,4.927253685157205,55.08144061454732,55.180434752765464,0.09899413821814562,True,0.0029837051598642045
3,20290520,3.0,140.0,4.941642422609304,56.89661700074794,56.994709138736596,0.09809213798865812,True,0.0030003721649983165
3,20290520,3.0,142.0,4.955827057601261,58.7225602281942,58.81971269972398,0.09715247152978179,True,0.0030150723887206526
3,20290520,3.0,144.0,4.969813299576001,60.55847875228028,60.65483465591794,0.096355903637658,True,0.0030274807645294523
3,20290520,3.0,146.0,4.983606621708336,62.40360400819554,62.49949679179218,0.09589278359663922,True,0.0030373018369111754
3,20290520,3.0,148.0,4.997212273764115,64.25719004098937,64.35315204174024,0.09596200075087324,True,0.0030442737843927622
3,20290520,3.0,150.0,5.0106352940962555,66.11851311598002,66.21528309302826,0.09676997704823975,True,0.0030481727799878877
4,20300520,0.5,50.0,3.912023005428146,-0.0034008353947001524,0.00022833326886986544,0.003629168663570018,False,0.002244016820671171
4,20300520,0.5,52.0,3.9512437185814275,-0.005380480416647515,0.0005822173165528771,0.005962697733200392,False,0.0024155300116289013
4,20300520,0.5,54.0,3.9889840465642745,-0.008041857096486638,0.001374151328603107,0.009416008425089745,False,0.0026483227576099633
4,20300520,0.5,56.0,4.02535169073515,-0.010852766474783948,0.0030245364511667927,0.01387730292595074,False,0.0028775690990607283
4,20300520,0.5,58.0,4.060443010546419,-0.012793855483550942,0.006249020807288758,0.0190428762908397,False,0.0030630446941827764
4,20300520,0.5,60.0,4.0943445622221,-0.012256365011126036,0.012190412161871667,0.024446777172997702,False,0.003197716489763914
4,20300520,0.5,62.0,4.127134385045092,-0.0069254768178552695,0.022569410794013645,0.029494887611868914,False,0.0032617029907960416
4,20300520,0.5,64.0,4.1588830833596715,0.006342261826830509,0.03983976201538142,0.03349750018855091,False,0.0032320193432947442
4,20300520,0.5,66.0,4.189654742026425,0.03161201355879939,0.06732822869667365,0.03571621513787426,False,0.0031339483048530505
4,20300520,0.5,68.0,4.219507705176107,0.0738999052268241,0.10933731522779078,0.035437410000966674,False,0.0030470580707849192
4,20300520,0.5,70.0,4.248495242049359,0.1391248933691429,0.17118986056923458,0.032064967200091665,False,0.003035505595076526
4,20300520,0.5,72.0,4.276666119016055,0.23399057315188543,0.2591995735059789,0.025209000354093458,False,0.0030781264907558535
4,20300520,0.5,74.0,4.30406509320417,0.36581351892741054,0.38055957747992064,0.0147460585525101,False,0.003093701425398186
4,20300520,0.5,76.0,4.330733340286331,0.5423131338617111,0.5431506906231478,0.0008375567614367085,False,0.003019338446682986
4,20300520,0.5,78.0,4.356708826689592,0.7713729819285504,0.755280820373212,0.016092161555338436,False,0.002851167248585004
4,20300520,0.5,80.0,4.382026634673881,1.060781615865693,1.025374924904007,0.03540669096168614,False,0.0026370459904205834
4,20300520,0.5,82.0,4.406719247264253,1.4179635909839874,1.3616403162158104,0.056323274768177,False,0.0024465331198058045
4,20300520,0.5,84.0,4.430816798843313,1.8497161486034202,1.771734068506813,0.07798208009660712,False,0.002335414899040881
4,20300520,0.5,86.0,4.454347296253507,2.361970251911316,2.262457978579828,0.09951227333148793,False,0.0023202184479240956
4,20300520,0.5,88.0,4.477336814478207,2.9595939044799593,2.8395024411067986,0.12009146337316068,False,0.002379487341344579
4,20300520,0.5,90.0,4.499809670330265,3.646250920010516,3.507254620235713,0.13899629977480288,False,0.002476621928637769
4,20300520,0.5,92.0,4.5217885770490405,4.424321245939609,4.268679418316502,0.15564182762310708,False,0.0025797983020029885
4,20300520,0.5,94.0,4.543294782270004,5.294881835825095,5.125274908184039,0.16960692764105545,False,0.0026688458969218645
4,20300520,0.5,96.0,4.564348191467836,6.257741665297999,6.077097870633665,0.18064379466433422,False,0.002734596447404239
4,20300520,0.5,98.0,4.584967478670572,7.311521517288952,7.122850374530891,0.18867114275806074,False,0.002775964705759626
4,20300520,0.5,100.0,4.605170185988092,8.453768383496026,8.260015199343243,0.19375318415278286,False,0.0027964467658780287
4,20300520,0.5,102.0,4.624972813284271,9.681094942273148,9.485026339506696,0.19606860276645222,True,0.002800871001159724
4,20300520,0.5,104.0,4.6443908991413725,10.989335695915202,10.7934606784248,0.19587501749040115,True,0.0027934241503799716
4,20300520,0.5,106.0,4.663439094112067,12.373712355372845,12.180237895010585,0.19347446036226046,True,0.0027774170995249043
4,20300520,0.5,108.0,4.68213122712422,13.829001704714074,13.639817434733004,0.18918426998106952,True,0.0027560712999577914
4,20300520,0.5,110.0,4.700480365792417,15.349699549602974,15.166383608234526,0.18331594136844842,True,0.0027329446526028634
4,20300520,0.5,112.0,4.718498871295094,16.93017471881467,16.754012279467958,0.1761624393467116,True,0.0027111473715300182
4,20300520,0.5,114.0,4.736198448394496,18.564807717863914,18.396814936704857,0.16799278115905736,True,0.0026917686140715495
4,20300520,0.5,116.0,4.7535901911063645,20.24810968688746,20.089058035627787,0.15905165125967358,True,0.002672851325622268
4,20300520,0.5,118.0,4.770684624465665,21.974818784145555,21.82525726121162,0.14956152293393643,True,0.002650013370959917
4,20300520,0.5,120.0,4.787491742782046,23.739972848044545,23.600247728051713,0.139725119992832,True,0.0026186322620992335
4,20300520,0.5,122.0,4.804021044733257,25.538958944864362,25.409232125752254,0.1297268191121077,True,0.002576435555112331
4,20300520,0.5,124.0,4.820281565605037,27.367541935784175,27.24780944717257,0.11973248861160357,True,0.002525140152500519
4,20300520,0.5,126.0,4.836281906951478,29.221875299490648,29.111987262654154,0.10988803683649451,True,0.0024703323894153793
4,20300520,0.5,128.0,4.852030263919617,31.098498022249714,30.998180582101384,0.10031744014833066,True,0.002419573712866311
4,20300520,0.5,130.0,4.867534450455582,32.99432141723992,32.90320023982693,0.09112117741298675,True,0.0023794765087142944
4,20300520,0.5,132.0,4.882801922586371,34.906609348377515,34.824233501275515,0.08237584710199997,True,0.0023530578740021155
4,20300520,0.5,134.0,4.897839799950911,36.83295465789524,36.758819275665715,0.07413538222952809,True,0.0023386750928096603
4,20300520,0.5,136.0,4.912654885736052,38.77125379891413,38.70481996481561,0.06643383409851822,True,0.0023310061332289995
4,20300520,0.5,138.0,4.927253685157205,40.71968090828523,40.66039161722817,0.05928929105705549,True,0.0023233601863228474
4,20300520,0.5,140.0,4.941642422609304,42.676661936679466,42.62395371043797,0.052708226241492184,True,0.0023100394193523526
4,20300520,0.5,142.0,4.955827057601261,44.640849047608754,44.594159568534124,0.0466894790746295,True,0.0022878084981804657
4,20300520,0.5,144.0,4.969813299576001,46.6110953174275,46.569868144248474,0.041227173179024135,True,0.002256219295318272
4,20300520,0.5,146.0,4.983606621708336,48.58642978323678,48.55011765968031,0.03631212355647051,True,0.002217037840885556
4,20300520,0.5,148.0,4.997212273764115,50.56603303381826,50.53410140664022,0.031931627178039435,True,0.0021732094406653477
4,20300520,0.5,150.0,5.0106352940962555,52.549213745320685,52.52114585433023,0.02806789099045659,True,0.0021277854422626216
4,20300520,1.0,50.0,3.912023005428146,0.012633971701689006,0.02735250936943412,0.014718537667745113,False,0.001818454609301524
4,20300520,1.0,52.0,3.9512437185814275,0.021188658702612884,0.04532367589639752,0.024135017193784636,False,0.0017842528199368095
4,20300520,1.0,54.0,3.9889840465642745,0.03770844901782766,0.07224532184341192,0.034536872825584264,False,0.001764760738478567
4,20300520,1.0,56.0,4.02535169073515,0.06530864742580889,0.11119201325009342,0.04588336582428454,False,0.0017618406655516639
4,20300520,1.0,58.0,4.060443010546419,0.10763680690706678,0.16578465470075177,0.05814784779368498,False,0.0017706703093747136
4,20300520,1.0,60.0,4.0943445622221,0.16883841219555507,0.24015045722293005,0.07131204502737498,False,0.0017836107612856
4,20300520,1.0,62.0,4.127134385045092,0.2534951377538164,0.33885196710833254,0.08535682935451616,False,0.0017939974112528736
4,20300520,1.0,64.0,4.1588830833596715,0.3665376195472163,0.4667890801261887,0.10025146057897238,False,0.0017982265638895746
4,20300520,1.0,66.0,4.189654742026425,0.5131363685916313,0.6290801109540567,0.11594374236242544,False,0.0017961132256329863
4,20300520,1.0,68.0,4.219507705176107,0.6985762500235069,0.8309293625432312,0.13235311251972437,False,0.0017901421109344211
4,20300520,1.0,70.0,4.248495242049359,0.9281213953802308,1.077489195206626,0.14936779982639514,False,0.001784197846787878
4,20300520,1.0,72.0,4.276666119016055,1.2068781830432727,1.3737243909120274,0.1668462078687547,False,0.00178219343068672
4,20300520,1.0,74.0,4.30406509320417,1.5396638874731252,1.7242857823851843,0.18462189491205905,False,0.001786926223165723
4,20300520,1.0,76.0,4.330733340286331,1.9308878181427644,2.1333988489758315,0.2025110308330671,False,0.0017994255429210266
4,20300520,1.0,78.0,4.356708826689592,2.3844504221683565,2.6047714617833577,0.22032103961500127,False,0.0018189149127110413
4,20300520,1.0,80.0,4.382026634673881,2.9036641439195137,3.1415233648254066,0.23785922090589295,False,0.0018432990174948067
4,20300520,1.0,82.0,4.406719247264253,3.491198054327583,3.7461384521882835,0.25494039786070033,False,0.0018699152256960935
4,20300520,1.0,84.0,4.430816798843313,4.149046578534353,4.420439549952366,0.2713929714180132,False,0.0018962606160743548
4,20300520,1.0,86.0,4.454347296253507,4.878521204920162,5.165584303579866,0.28706309865970425,False,0.001920500258434059
4,20300520,1.0,88.0,4.477336814478207,5.6802629337739745,5.982079937761231,0.3018170039872565,False,0.0019416912198229747
4,20300520,1.0,90.0,4.499809670330265,6.5542724498077405,6.8698140982384714,0.31554164843073096,False,0.0019597510044918817
4,20300520,1.0,92.0,4.5217885770490405,7.4999545676662365,7.828098683636526,0.32814411597028936,False,0.0019752446151864987
4,20300520,1.0,94.0,4.543294782270004,8.516173363642906,8.855723495170523,0.3395501315276164,False,0.0019890766379650686
4,20300520,1.0,96.0,4.564348191467836,9.601314513200577,9.951016630872111,0.3497021176715336,False,0.0020021703286165035
4,20300520,1.0,98.0,4.584967478670572,10.753351640369033,11.11190878405958,0.3585571436905468,False,0.002015202000957621
4,20300520,1.0,100.0,4.605170185988092,11.969913890717635,12.335998930368746,0.36608503965111083,False,0.002028437399706785
4,20300520,1.0,102.0,4.624972813284271,13.24835240944526,13.620619265509426,0.3722668560641651,True,0.0020416888119759932
4,20300520,1.0,104.0,4.6443908991413725,14.585803896081416,14.962897654852718,0.37709375877130213,True,0.002054382595219149
4,20300520,1.0,106.0,4.663439094112067,15.979249881188935,16.359816250519742,0.3805663693308077,True,0.0020657044203667317
4,20300520,1.0,108.0,4.68213122712422,17.42557080564825,17.808265302966618,0.3826944973183686,True,0.002074779306579431
4,20300520,1.0,110.0,4.700480365792417,18.921594362273595,19.30509152931144,0.3834971670378451,True,0.002080845922393955
4,20300520,1.0,112.0,4.718498871295094,20.464137876640734,20.847140692222396,0.38300281558166205,True,0.0020833953593437514
4,20300520,1.0,114.0,4.736198448394496,22.050044756326315,22.43129428771526,0.3812495313889457,True,0.0020822579001853764
4,20300520,1.0,116.0,4.7535901911063645,23.6762152285703,24.054500437637415,0.3782852090671156,True,0.0020776329399849447
4,20300520,1.0,118.0,4.770684624465665,25.339631721291425,25.71379923528238,0.3741675139909546,True,0.0020700654485263058
4,20300520,1.0,120.0,4.787491742782046,27.03737932896047,27.406342904419446,0.3689635754589773,True,0.002060377349258201
4,20300520,1.0,122.0,4.804021044733257,28.766661851051822,29.129411207953623,0.36274935690180143,True,0.002049565198838028
4,20300520,1.0,124.0,4.820281565605037,30.524813905526116,30.880422587761828,0.3556086822357116,True,0.0020386775296948813
4,20300520,1.0,126.0,4.836281906951478,32.309309610222044,32.65694153736909,0.3476319271470487,True,0.002028686676339698
4,20300520,1.0,128.0,4.852030263919617,34.11776829846258,34.4566827091317,0.3389144106691191,True,0.0020203706120060644
4,20300520,1.0,130.0,4.867534450455582,35.947957697829565,36.277512242189204,0.32955454435963816,True,0.002014219440955006
4,20300520,1.0,132.0,4.882801922586371,37.79779495711625,38.11744677076949,0.3196518136532376,True,0.0020103780174851194
4,20300520,1.0,134.0,4.897839799950911,39.665345860911316,39.974650538046006,0.30930467713469056,True,0.0020086306148938793
4,20300520,1.0,136.0,4.912654885736052,41.548822525714286,41.84743100162339,0.29860847590910566,True,0.002008426687963894
4,20300520,1.0,138.0,4.927253685157205,43.44657982932313,43.73423327526528,0.2876534459421549,True,0.0020089402536041636
4,20300520,1.0,140.0,4.941642422609304,45.35711078661939,45.63363370957464,0.2765229229552517,True,0.002009151075494882
4,20300520,1.0,142.0,4.955827057601261,47.27904105142852,47.54433287341038,0.26529182198186163,True,0.0020079345334581273
4,20300520,1.0,144.0,4.969813299576001,49.21112269558694,49.46514815891764,0.25402546333070575,True,0.002004148665668921
4,20300520,1.0,146.0,4.983606621708336,51.152227392696204,51.3950061968733,0.2427788041770924,True,0.0019967101629268656
4,20300520,1.0,148.0,4.997212273764115,53.10133911529874,53.332935236017136,0.2315961207183932,True,0.001984654948363292
4,20300520,1.0,150.0,5.0106352940962555,55.057546439343014,55.27805761040311,0.220511171060096,True,0.0019671823076037303
4,20300520,1.5,50.0,3.912023005428146,0.1229580860021997,0.16676574640519592,0.04380766040299622,False,0.0021995879961878035
4,20300520,1.5,52.0,3.9512437185814275,0.18730715965875788,0.23861509985773965,0.05130794019898177,False,0.0021882336573007134
4,20300520,1.5,54.0,3.9889840465642745,0.27337907761352653,0.3326286333480373,0.05924955573451074,False,0.002222062703201513
4,20300520,1.5,56.0,4.02535169073515,0.38532346731608413,0.4528721223175829,0.06754865500149876,False,0.002316991907675054
4,20300520,1.5,58.0,4.060443010546419,0.5275763676424958,0.6035299263270053,0.07595355868450948,False,0.0024339391402927388
4,20300520,1.5,60.0,4.0943445622221,0.7046803565076516,0.7888075208078975,0.08412716430024592,False,0.002518112279721135
4,20300520,1.5,62.0,4.127134385045092,0.9210822820509748,1.012834982554736,0.09175270050376128,False,0.0025389018844756877
4,20300520,1.5,64.0,4.1588830833596715,1.1809626967656186,1.2795759347256261,0.09861323796000754,False,0.002497340471294102
4,20300520,1.5,66.0,4.189654742026425,1.4881243795175578,1.5927455823182424,0.10462120280068454,False,0.0024161321199333667
4,20300520,1.5,68.0,4.219507705176107,1.8459407316208853,1.9557404922694328,0.10979976064854746,False,0.002327566745657386
4,20300520,1.5,70.0,4.248495242049359,2.257347381661475,2.3715817927547143,0.11423441109323917,False,0.0022629791660464882
