method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,600,600,600,1.5,74.0,4.30406509320417,5.555325303580389,5.541192216424054,0.014133087156334767,0.014133087156334767,False,0.0030113883412474633
gpr,600,600,600,1.5,76.0,4.330733340286331,6.29251648815125,6.284100893383053,0.008415594768196755,0.008415594768196755,False,0.003511575798237196
gpr,600,600,600,1.5,78.0,4.356708826689592,7.082459592019973,7.08081363361126,0.0016459584087122892,0.0016459584087122892,False,0.004362024470871636
gpr,600,600,600,1.5,80.0,4.382026634673881,7.92507965141283,7.930772036639782,-0.005692385226952368,0.005692385226952368,False,0.0054930846320042775
gpr,600,600,600,1.5,82.0,4.406719247264253,8.820200494825485,8.833175538925051,-0.012975044099565736,0.012975044099565736,False,0.006753406011424515
gpr,600,600,600,1.5,84.0,4.430816798843313,9.767445524107302,9.787012391901422,-0.019566867794120313,0.019566867794120313,False,0.00797424146274322
gpr,600,600,600,1.5,86.0,4.454347296253507,10.766150470788716,10.7910902522436,-0.024939781454884624,0.024939781454884624,False,0.009003590374233051
gpr,600,600,600,1.5,88.0,4.477336814478207,11.815316883312335,11.844065729869865,-0.028748846557530072,0.028748846557530072,False,0.009724859149604638
gpr,600,600,600,1.5,90.0,4.499809670330265,12.913616056633828,12.944472396949896,-0.030856340316068653,0.030856340316068653,False,0.01006769605006964
gpr,600,600,600,1.5,92.0,4.5217885770490405,14.059436177796215,14.090746902171142,-0.031310724374927545,0.031310724374927545,False,0.010011622344688704
gpr,600,600,600,1.5,94.0,4.543294782270004,15.250955284137035,15.281252956777017,-0.030297672639981954,0.030297672639981954,False,0.009582654526140062
gpr,600,600,600,1.5,96.0,4.564348191467836,16.486220296435476,16.514303061935667,-0.02808276550019073,0.02808276550019073,False,0.008844382105047508
gpr,600,600,600,1.5,98.0,4.584967478670572,17.763216269468103,17.788177931408164,-0.02496166194006122,0.02496166194006122,False,0.007885962139528052
gpr,600,600,600,1.5,100.0,4.605170185988092,19.079917140980797,19.10114363057415,-0.021226489593352937,0.021226489593352937,False,0.006809807207484634
gpr,600,600,600,1.5,102.0,4.624972813284271,20.434316672678506,20.451466504378626,-0.01714983170012019,0.01714983170012019,True,0.005721330298970085
gpr,600,600,600,1.5,104.0,4.6443908991413725,21.82444381446612,21.837426004645213,-0.012982190179091191,0.012982190179091191,True,0.0047217055680617145
gpr,600,600,600,1.5,106.0,4.663439094112067,23.24836940665955,23.25732555346866,-0.008956146809111942,0.008956146809111942,True,0.0039012026788546312
gpr,600,600,600,1.5,108.0,4.68213122712422,24.70421105645073,24.709501596004134,-0.005290539553403306,0.005290539553403306,True,0.0033247708677715533
gpr,600,600,600,1.5,110.0,4.700480365792417,26.190140989132033,26.19233100472104,-0.0021900155890079986,0.0021900155890079986,True,0.0030034750528096696
gpr,600,600,600,1.5,112.0,4.718498871295094,27.704398770679745,27.704236999727943,0.00016177095180225365,0.00016177095180225365,True,0.0028765947288954185
gpr,600,600,600,1.5,114.0,4.736198448394496,29.24530803291691,29.243693747527793,0.0016142853891167874,0.0016142853891167874,True,0.002843961982135761
gpr,600,600,600,1.5,116.0,4.7535901911063645,30.81129440307177,30.809229794764256,0.002064608307513538,0.002064608307513538,True,0.002821267881275115
gpr,600,600,600,1.5,118.0,4.770684624465665,32.40090105039553,32.39943048520211,0.0014705651934221464,0.0014705651934221464,True,0.002767269546917321
gpr,600,600,600,1.5,120.0,4.787491742782046,34.01279856616384,34.012939498187116,-0.0001409320232781397,0.0001409320232781397,True,0.002684608267265281
gpr,600,600,600,1.5,122.0,4.804021044733257,35.64578699710728,35.64845963585086,-0.0026726387435829224,0.0026726387435829224,True,0.002612177528420933
gpr,600,600,600,1.5,124.0,4.820281565605037,37.2987893526074,37.30475297488213,-0.005963622274727243,0.005963622274727243,True,0.0026104142171357115
gpr,600,600,600,1.5,126.0,4.836281906951478,38.97083740532889,38.9806404872111,-0.009803081882203912,0.009803081882203912,True,0.002732201696176782
gpr,600,600,600,1.5,128.0,4.852030263919617,40.66105179575288,40.67500122273497,-0.013949426982087232,0.013949426982087232,True,0.0029899424672751524
gpr,600,600,600,1.5,130.0,4.867534450455582,42.36861915437839,42.38677113648775,-0.018151982109358755,0.018151982109358755,True,0.0033499468468667216
gpr,600,600,600,1.5,132.0,4.882801922586371,44.09276912522773,44.11494163256662,-0.02217250733888676,0.02217250733888676,True,0.003756026301693891
gpr,600,600,600,1.5,134.0,4.897839799950911,45.83275387230424,45.85855788776555,-0.02580401546131128,0.02580401546131128,True,0.004153101887175733
gpr,600,600,600,1.5,136.0,4.912654885736052,47.58783200879134,47.61671700928652,-0.028885000495179725,0.028885000495179725,True,0.004497741434414878
gpr,600,600,600,1.5,138.0,4.927253685157205,49.35725806853384,49.38856607311198,-0.03130800457814331,0.03130800457814331,True,0.004760316679438108
gpr,600,600,600,1.5,140.0,4.941642422609304,51.14027779675803,51.173300082623,-0.033022285864973355,0.033022285864973355,True,0.004924163117539665
gpr,600,600,600,1.5,142.0,4.955827057601261,52.93612879820853,52.97015988080409,-0.0340310825955612,0.0340310825955612,True,0.004983904642382191
gpr,600,600,600,1.5,144.0,4.969813299576001,54.74404552944202,54.77843004385079,-0.03438451440877088,0.03438451440877088,True,0.00494351502282728
gpr,600,600,600,1.5,146.0,4.983606621708336,56.56326729569423,56.5974367791447,-0.03416948345046933,0.03416948345046933,True,0.00481425918238166
gpr,600,600,600,1.5,148.0,4.997212273764115,58.39304780947555,58.42654584631849,-0.033498036842942724,0.033498036842942724,True,0.0046125976426723446
gpr,600,600,600,1.5,150.0,5.0106352940962555,60.23266495554299,60.265160516462565,-0.03249556091957828,0.03249556091957828,True,0.004358141906028262
gpr,600,600,600,1.5,152.0,5.0238805208462765,62.08142963488558,62.112719581356295,-0.03128994647071437,0.03128994647071437,True,0.004071740754418744
gpr,600,600,600,1.5,154.0,5.0369526024136295,63.93869287153666,63.96869542189731,-0.03000255036064914,0.03000255036064914,True,0.003773752127650434
gpr,600,600,600,1.5,156.0,5.049856007249537,65.80385070557952,65.83259214259549,-0.028741437015966653,0.028741437015966653,True,0.003482527935575647
gpr,600,600,600,1.5,158.0,5.062595033026967,67.67634671825624,67.70394377705186,-0.02759705879562091,0.02759705879562091,True,0.0032131338823289946
gpr,600,600,600,1.5,160.0,5.075173815233827,69.5556723070282,69.58231256770728,-0.026640260679073435,0.026640260679073435,True,0.002976365764061619
gpr,600,600,600,1.5,162.0,5.087596335232384,71.44136503100248,71.46728732179065,-0.02592229078817354,0.02592229078817354,True,0.002778202552857918
gpr,600,600,600,1.5,164.0,5.099866427824199,73.33300547267021,73.35848184427277,-0.025476371602564996,0.025476371602564996,True,0.002619887062157493
gpr,600,600,600,1.5,166.0,5.111987788356544,75.23021311459132,75.25553344771937,-0.025320333128050265,0.025320333128050265,True,0.002498736779934924
gpr,600,600,600,1.5,168.0,5.123963979403259,77.13264171975936,77.15810153820148,-0.025459818442115534,0.025459818442115534,True,0.002409532459070433
gpr,600,600,600,1.5,170.0,5.135798437050262,79.03997464734772,79.06586627583155,-0.02589162848383353,0.02589162848383353,True,0.0023460707631687227
gpr,600,600,600,1.5,172.0,5.147494476813453,80.95192044759006,80.9785273080376,-0.026606860447543568,0.026606860447543568,True,0.0023024216305904785
gpr,600,600,600,1.5,174.0,5.159055299214529,82.86820897714256,82.89580257334389,-0.02759359620132784,0.02759359620132784,True,0.0022736339232307004
gpr,600,600,600,1.5,176.0,5.170483995038151,84.78858817272715,84.81742717315927,-0.028839000432128614,0.028839000432128614,True,0.0022559071911680455
gpr,600,600,600,1.5,178.0,5.181783550292085,86.71282152698848,86.74315230890518,-0.03033078191670313,0.03033078191670313,True,0.0022464184101963387
gpr,600,600,600,1.5,180.0,5.19295685089021,88.64068623341143,88.67274428168611,-0.03205804827467773,0.03205804827467773,True,0.0022430219525020815
gpr,600,600,600,1.5,182.0,5.204006687076795,90.57197191083719,90.60598355164936,-0.03401164081216734,0.03401164081216734,True,0.002243983236697219
gpr,600,600,600,1.5,184.0,5.214935757608986,92.50647978316283,92.54266385415086,-0.03618407098802834,0.03618407098802834,True,0.0022478242443398884
gpr,600,600,600,1.5,186.0,5.225746673713202,94.4440221752393,94.48259136985816,-0.03856919461885866,0.03856919461885866,True,0.0022532893657584035
gpr,600,600,600,1.5,188.0,5.236441962829949,96.3844221885015,96.42558394595957,-0.04116175745807027,0.04116175745807027,True,0.0022593964708666407
gpr,600,600,600,1.5,190.0,5.247024072160486,98.32751343572477,98.37147036570833,-0.043956929983565374,0.043956929983565374,True,0.002265520883447167
gpr,600,600,600,1.5,192.0,5.2574953720277815,100.27313973908667,100.3200896636053,-0.04694992451862845,0.04694992451862845,True,0.0022714624936322706
gpr,600,600,600,1.5,194.0,5.267858159063328,102.22115472528628,102.27129048361545,-0.05013575832916217,0.05013575832916217,True,0.0022774600173045695
gpr,600,600,600,1.5,196.0,5.278114659230517,104.17142128221917,104.22493047790869,-0.0535091956895144,0.0535091956895144,True,0.0022841344921118553
gpr,600,600,600,1.5,198.0,5.288267030694535,106.123810870272,106.18087574372058,-0.057064873448581466,0.057064873448581466,True,0.002292362382424042
gpr,600,600,600,1.5,200.0,5.298317366548036,108.078202705796,108.13900029603367,-0.0607975902376694,0.0607975902376694,True,0.002303095181794372
gpr,800,800,800,1.5,50.0,3.912023005428146,0.6098332695514728,0.5887733428240653,0.02105992672740742,0.02105992672740742,False,0.0023270365894505138
gpr,800,800,800,1.5,52.0,3.9512437185814275,0.7806848865811844,0.7614064106834673,0.01927847589771714,0.01927847589771714,False,0.002388927861861547
gpr,800,800,800,1.5,54.0,3.9889840465642745,0.9853989411585644,0.968632146781214,0.016766794377350402,0.016766794377350402,False,0.0025385396799887496
gpr,800,800,800,1.5,56.0,4.02535169073515,1.2278367677026836,1.2138170518288447,0.014019715873838878,0.014019715873838878,False,0.0026292326666852274
gpr,800,800,800,1.5,58.0,4.060443010546419,1.5113289826972505,1.5001053489181926,0.011223633779057884,0.011223633779057884,False,0.0025752172642294654
gpr,800,800,800,1.5,60.0,4.0943445622221,1.8387282769551803,1.830363575811897,0.008364701143283249,0.008364701143283249,False,0.0024390167253942065
gpr,800,800,800,1.5,62.0,4.127134385045092,2.2124911924499884,2.2071370865754125,0.005354105874575854,0.005354105874575854,False,0.0023229877411761403
gpr,800,800,800,1.5,64.0,4.1588830833596715,2.6346846705566804,2.632618819032136,0.0020658515245446374,0.0020658515245446374,False,0.0022647039830015216
gpr,800,800,800,1.5,66.0,4.189654742026425,3.106953744700604,3.1086300094229107,-0.0016762647223065308,0.0016762647223065308,False,0.002245610966064202
gpr,800,800,800,1.5,68.0,4.219507705176107,3.6305389231245044,3.6366120142382274,-0.006073091113723006,0.006073091113723006,False,0.002240845860012693
gpr,800,800,800,1.5,70.0,4.248495242049359,4.206377721016111,4.2176280326425015,-0.011250311626390896,0.011250311626390896,False,0.0022452177165693025
gpr,800,800,800,1.5,72.0,4.276666119016055,4.835240397993402,4.852373299264322,-0.017132901270919376,0.017132901270919376,False,0.002288781199375378
gpr,800,800,800,1.5,74.0,4.30406509320417,5.517813212921624,5.541192216424054,-0.023379003502430606,0.023379003502430606,False,0.002433514054469679
gpr,800,800,800,1.5,76.0,4.330733340286331,6.254673571011381,6.284100893383053,-0.02942732237167256,0.02942732237167256,False,0.0027350799382528067
gpr,800,800,800,1.5,78.0,4.356708826689592,7.046166959824632,7.08081363361126,-0.03464667378662867,0.03464667378662867,False,0.003206598915888334
gpr,800,800,800,1.5,80.0,4.382026634673881,7.892248297688184,7.930772036639782,-0.03852373895159822,0.03852373895159822,False,0.0038219064461922714
gpr,800,800,800,1.5,82.0,4.406719247264253,8.792363130824924,8.833175538925051,-0.040812408100126873,0.040812408100126873,False,0.0045315404403494
gpr,800,800,800,1.5,84.0,4.430816798843313,9.745419265917462,9.787012391901422,-0.04159312598395992,0.04159312598395992,False,0.005267068285151874
gpr,800,800,800,1.5,86.0,4.454347296253507,10.749857609125911,10.7910902522436,-0.041232643117689705,0.041232643117689705,False,0.005944571550212093
gpr,800,800,800,1.5,88.0,4.477336814478207,11.803794665070882,11.844065729869865,-0.04027106479898279,0.04027106479898279,False,0.006476903791432182
gpr,800,800,800,1.5,90.0,4.499809670330265,12.905191359452147,12.944472396949896,-0.03928103749774969,0.03928103749774969,False,0.006790983202860852
gpr,800,800,800,1.5,92.0,4.5217885770490405,14.05200478927918,14.090746902171142,-0.03874211289196161,0.03874211289196161,False,0.006842561788284024
gpr,800,800,800,1.5,94.0,4.543294782270004,15.24229440200179,15.281252956777017,-0.03895855477522758,0.03895855477522758,False,0.006623850117808884
gpr,800,800,800,1.5,96.0,4.564348191467836,16.474272900903088,16.514303061935667,-0.04003016103257906,0.04003016103257906,False,0.006163217761904999
gpr,800,800,800,1.5,98.0,4.584967478670572,17.746307803681248,17.788177931408164,-0.04187012772691645,0.04187012772691645,False,0.005518820510900753
gpr,800,800,800,1.5,100.0,4.605170185988092,19.05688868867128,19.10114363057415,-0.044254941902870826,0.044254941902870826,False,0.004769305755554184
gpr,800,800,800,1.5,102.0,4.624972813284271,20.404577703941868,20.451466504378626,-0.046888800436757805,0.046888800436757805,True,0.004004819542723125
gpr,800,800,800,1.5,104.0,4.6443908991413725,21.787958755212003,21.837426004645213,-0.049467249433210014,0.049467249433210014,True,0.00331972234171777
gpr,800,800,800,1.5,106.0,4.663439094112067,23.20559627746161,23.25732555346866,-0.051729276007051794,0.051729276007051794,True,0.002802389713608296
gpr,800,800,800,1.5,108.0,4.68213122712422,24.65600953969806,24.709501596004134,-0.05349205630607301,0.05349205630607301,True,0.002508628583797276
gpr,800,800,800,1.5,110.0,4.700480365792417,26.137664164639773,26.19233100472104,-0.054666840081267765,0.054666840081267765,True,0.0024222235834392676
gpr,800,800,800,1.5,112.0,4.718498871295094,27.64897940516721,27.704236999727943,-0.055257594560732315,0.055257594560732315,True,0.002457568511864402
gpr,800,800,800,1.5,114.0,4.736198448394496,29.18834771418051,29.243693747527793,-0.05534603334728416,0.05534603334728416,True,0.0025180446881168544
gpr,800,800,800,1.5,116.0,4.7535901911063645,30.754162102965438,30.809229794764256,-0.05506769179881843,0.05506769179881843,True,0.0025399550744960395
gpr,800,800,800,1.5,118.0,4.770684624465665,32.344846511224205,32.39943048520211,-0.05458397397790549,0.05458397397790549,True,0.0025000904695462373
gpr,800,800,800,1.5,120.0,4.787491742782046,33.95888475029642,34.012939498187116,-0.054054747890695864,0.054054747890695864,True,0.002411485155785125
gpr,800,800,800,1.5,122.0,4.804021044733257,35.5948443943621,35.64845963585086,-0.05361524148876384,0.05361524148876384,True,0.0023194129689381162
gpr,800,800,800,1.5,124.0,4.820281565605037,37.25139314179205,37.30475297488213,-0.0533598330900773,0.0533598330900773,True,0.0022919313793970377
gpr,800,800,800,1.5,126.0,4.836281906951478,38.927306487235,38.9806404872111,-0.05333399997609689,0.05333399997609689,True,0.0023915927218833488
gpr,800,800,800,1.5,128.0,4.852030263919617,40.62146685221569,40.67500122273497,-0.05353437051928012,0.05353437051928012,True,0.0026360710640605115
gpr,800,800,800,1.5,130.0,4.867534450455582,42.332855442994514,42.38677113648775,-0.05391569349323788,0.05391569349323788,True,0.002989561731303158
gpr,800,800,800,1.5,132.0,4.882801922586371,44.060538900198935,44.11494163256662,-0.05440273236768434,0.05440273236768434,True,0.0033918147492530007
gpr,800,800,800,1.5,134.0,4.897839799950911,45.803653198125176,45.85855788776555,-0.05490468964037376,0.05490468964037376,True,0.003785774078257241
gpr,800,800,800,1.5,136.0,4.912654885736052,47.56138723648337,47.61671700928652,-0.0553297728031481,0.0553297728031481,True,0.00412801667748619
gpr,800,800,800,1.5,138.0,4.927253685157205,49.332968204478675,49.38856607311198,-0.05559786863330629,0.05559786863330629,True,0.0043897907203576505
gpr,800,800,800,1.5,140.0,4.941642422609304,51.11765019385166,51.173300082623,-0.05564988877134169,0.05564988877134169,True,0.0045554260962643
