seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
2,20280701,1.0,800,800,168.0,5.123963979403259,73.88588300306355,73.94809314275734,-0.0622101396937893,0.0622101396937893,True,0.0021126012537979817
2,20280701,1.0,800,800,170.0,5.135798437050262,75.82417548485091,75.88572775578653,-0.06155227093562132,0.06155227093562132,True,0.0020978341215063417
2,20280701,1.0,800,800,172.0,5.147494476813453,77.76590795179777,77.82736684026604,-0.06145888846826608,0.06145888846826608,True,0.002085107474268466
2,20280701,1.0,800,800,174.0,5.159055299214529,79.71080842269919,79.77273159489253,-0.06192317219334598,0.06192317219334598,True,0.002074416452080528
2,20280701,1.0,800,800,176.0,5.170483995038151,81.65864738369294,81.7215639228451,-0.06291653915216955,0.06291653915216955,True,0.0020663978055232854
2,20280701,1.0,800,800,178.0,5.181783550292085,83.60923307893961,83.673624826373,-0.06439174743339038,0.06439174743339038,True,0.0020621918291335232
2,20280701,1.0,800,800,180.0,5.19295685089021,85.5624063483823,85.62869292641655,-0.06628657803425142,0.06628657803425142,True,0.002063154895482798
2,20280701,1.0,800,800,182.0,5.204006687076795,87.51803526760159,87.58656309835582,-0.06852783075423474,0.06852783075423474,True,0.002070483150175073
2,20280701,1.0,800,800,184.0,5.214935757608986,89.47600982114943,89.54704521536969,-0.07103539422026017,0.07103539422026017,True,0.0020848336635270006
2,20280701,1.0,800,800,186.0,5.225746673713202,91.43623680645032,91.50996299133207,-0.07372618488174965,0.07372618488174965,True,0.0021060367966974783
2,20280701,1.0,800,800,188.0,5.236441962829949,93.39863512467821,93.47515291563319,-0.07651779095498057,0.07651779095498057,True,0.0021329722354705982
2,20280701,1.0,800,800,190.0,5.247024072160486,95.36313157242193,95.44246327278175,-0.07933170035981618,0.07933170035981618,True,0.0021636341292614407
2,20280701,1.0,800,800,192.0,5.2574953720277815,97.32965720682273,97.41175324011412,-0.0820960332913927,0.0820960332913927,True,0.0021953571003799507
2,20280701,1.0,800,800,194.0,5.267858159063328,99.29814431984244,99.38289205740084,-0.08474773755840204,0.08474773755840204,True,0.002225138734719927
2,20280701,1.0,800,800,196.0,5.278114659230517,101.26852402587792,101.35575826258274,-0.08723423670481623,0.08723423670481623,True,0.0022499867974820004
2,20280701,1.0,800,800,198.0,5.288267030694535,103.24072444201738,103.33023898829941,-0.08951454628203237,0.08951454628203237,True,0.0022672353276494126
2,20280701,1.0,800,800,200.0,5.298317366548036,105.21466942198344,105.30622931427729,-0.09155989229384431,0.09155989229384431,True,0.0022747983198332772
2,20280701,1.5,800,800,50.0,3.912023005428146,0.5768486417214262,0.5887733428240653,-0.011924701102639101,0.011924701102639101,False,0.0021179791917701183
2,20280701,1.5,800,800,52.0,3.9512437185814275,0.7449887768934786,0.7614064106834673,-0.016417633789988617,0.016417633789988617,False,0.0020045683217962506
2,20280701,1.5,800,800,54.0,3.9889840465642745,0.9471873891297946,0.968632146781214,-0.0214447576514194,0.0214447576514194,False,0.0018959677838141333
2,20280701,1.5,800,800,56.0,4.02535169073515,1.1873411556971405,1.2138170518288447,-0.026475896131704202,0.026475896131704202,False,0.001834285501246264
2,20280701,1.5,800,800,58.0,4.060443010546419,1.4691594831019756,1.5001053489181926,-0.030945865816216944,0.030945865816216944,False,0.0018303342115508904
2,20280701,1.5,800,800,60.0,4.0943445622221,1.795949348837894,1.830363575811897,-0.03441422697400309,0.03441422697400309,False,0.0018694923963346582
2,20280701,1.5,800,800,62.0,4.127134385045092,2.170472401243387,2.2071370865754125,-0.03666468533202538,0.03666468533202538,False,0.001931076564621817
2,20280701,1.5,800,800,64.0,4.1588830833596715,2.594889966473602,2.632618819032136,-0.037728852558533976,0.037728852558533976,False,0.0020002602981927754
2,20280701,1.5,800,800,66.0,4.189654742026425,3.070784992062727,3.1086300094229107,-0.037845017360183864,0.037845017360183864,False,0.00206824325693515
2,20280701,1.5,800,800,68.0,4.219507705176107,3.5992353110068507,3.6366120142382274,-0.03737670323137676,0.03737670323137676,False,0.002128418882102037
2,20280701,1.5,800,800,70.0,4.248495242049359,4.180909167269419,4.2176280326425015,-0.03671886537308211,0.03671886537308211,False,0.0021744277459017553
2,20280701,1.5,800,800,72.0,4.276666119016055,4.81615836318997,4.852373299264322,-0.036214936074351556,0.036214936074351556,False,0.0022008860188879736
2,20280701,1.5,800,800,74.0,4.30406509320417,5.5050927712918565,5.541192216424054,-0.03609944513219787,0.03609944513219787,False,0.00220505701360748
2,20280701,1.5,800,800,76.0,4.330733340286331,6.247629028069241,6.284100893383053,-0.0364718653138123,0.0364718653138123,False,0.002187833945790381
2,20280701,1.5,800,800,78.0,4.356708826689592,7.043513835305021,7.08081363361126,-0.03729979830623975,0.03729979830623975,False,0.0021534589810312125
2,20280701,1.5,800,800,80.0,4.382026634673881,7.8923273975160555,7.930772036639782,-0.03844463912372653,0.03844463912372653,False,0.002108236576433175
2,20280701,1.5,800,800,82.0,4.406719247264253,8.793474971258547,8.833175538925051,-0.03970056766650387,0.03970056766650387,False,0.002058846048593077
2,20280701,1.5,800,800,84.0,4.430816798843313,9.746174705335761,9.787012391901422,-0.040837686565661,0.040837686565661,False,0.0020108689402423352
2,20280701,1.5,800,800,86.0,4.454347296253507,10.749448597339324,10.7910902522436,-0.04164165490427685,0.04164165490427685,False,0.0019679620026903616
2,20280701,1.5,800,800,88.0,4.477336814478207,11.802121203590104,11.844065729869865,-0.0419445262797602,0.0419445262797602,False,0.001931801770082152
2,20280701,1.5,800,800,90.0,4.499809670330265,12.90282834311165,12.944472396949896,-0.041644053838245654,0.041644053838245654,False,0.0019026071022712476
2,20280701,1.5,800,800,92.0,4.5217885770490405,14.050035882753946,14.090746902171142,-0.04071101941719668,0.04071101941719668,False,0.0018798605138467541
2,20280701,1.5,800,800,94.0,4.543294782270004,15.242067047239289,15.281252956777017,-0.03918590953772849,0.03918590953772849,False,0.00186287908920809
2,20280701,1.5,800,800,96.0,4.564348191467836,16.47713566966104,16.514303061935667,-0.03716739227462895,0.03716739227462895,False,0.0018510699671461083
2,20280701,1.5,800,800,98.0,4.584967478670572,17.753382364450772,17.788177931408164,-0.034795566957392055,0.034795566957392055,False,0.0018439063828213473
2,20280701,1.5,800,800,100.0,4.605170185988092,19.068910667689124,19.10114363057415,-0.03223296288502553,0.03223296288502553,False,0.0018407766919520715
2,20280701,1.5,800,800,102.0,4.624972813284271,20.42182061105268,20.451466504378626,-0.02964589332594514,0.02964589332594514,True,0.0018408683449645832
2,20280701,1.5,800,800,104.0,4.6443908991413725,21.810237829550715,21.837426004645213,-0.02718817509449778,0.02718817509449778,True,0.001843183661031101
2,20280701,1.5,800,800,106.0,4.663439094112067,23.23233701977051,23.25732555346866,-0.02498853369814924,0.02498853369814924,True,0.0018466960315255518
2,20280701,1.5,800,800,108.0,4.68213122712422,24.68635925855415,24.709501596004134,-0.023142337449986172,0.023142337449986172,True,0.0018505876948386028
2,20280701,1.5,800,800,110.0,4.700480365792417,26.170623291378433,26.19233100472104,-0.02170771334260735,0.02170771334260735,True,0.0018544836577765109
2,20280701,1.5,800,800,112.0,4.718498871295094,27.68353136173323,27.704236999727943,-0.02070563799471259,0.02070563799471259,True,0.0018586060105495199
2,20280701,1.5,800,800,114.0,4.736198448394496,29.223570462500447,29.243693747527793,-0.020123285027345617,0.020123285027345617,True,0.001863801556762075
2,20280701,1.5,800,800,116.0,4.7535901911063645,30.78931005462391,30.809229794764256,-0.019919740140345255,0.019919740140345255,True,0.001871428287860941
2,20280701,1.5,800,800,118.0,4.770684624465665,32.37939733309395,32.39943048520211,-0.020033152108162255,0.020033152108162255,True,0.0018831164283916503
2,20280701,1.5,800,800,120.0,4.787491742782046,33.99255105623183,34.012939498187116,-0.020388441955283554,0.020388441955283554,True,0.001900446757561274
2,20280701,1.5,800,800,122.0,4.804021044733257,35.62755481801332,35.64845963585086,-0.020904817837539724,0.020904817837539724,True,0.0019246106465210717
2,20280701,1.5,800,800,124.0,4.820281565605037,37.28325046649343,37.30475297488213,-0.021502508388699937,0.021502508388699937,True,0.001956125894873755
2,20280701,1.5,800,800,126.0,4.836281906951478,38.9585321772538,38.9806404872111,-0.022108309957296512,0.022108309957296512,True,0.0019946715278111728
2,20280701,1.5,800,800,128.0,4.852030263919617,40.652341501849946,40.67500122273497,-0.02265972088502366,0.02265972088502366,True,0.0020390724678594025
2,20280701,1.5,800,800,130.0,4.867534450455582,42.36366354048664,42.38677113648775,-0.02310759600111112,0.02310759600111112,True,0.0020874232001283116
2,20280701,1.5,800,800,132.0,4.882801922586371,44.09152424696367,44.11494163256662,-0.02341738560294715,0.02341738560294715,True,0.0021373065433372192
2,20280701,1.5,800,800,134.0,4.897839799950911,45.834988765305525,45.85855788776555,-0.023569122460024516,0.023569122460024516,True,0.0021860517131068132
2,20280701,1.5,800,800,136.0,4.912654885736052,47.59316062385517,47.61671700928652,-0.023556385431348303,0.023556385431348303,True,0.002230983943415703
2,20280701,1.5,800,800,138.0,4.927253685157205,49.365181570675304,49.38856607311198,-0.023384502436677224,0.023384502436677224,True,0.0022696362255050263
2,20280701,1.5,800,800,140.0,4.941642422609304,51.150231819832925,51.173300082623,-0.023068262790076233,0.023068262790076233,True,0.0022999117580327472
2,20280701,1.5,800,800,142.0,4.955827057601261,52.9475304871836,52.97015988080409,-0.0226293936204911,0.0226293936204911,True,0.0023201981508976397
2,20280701,1.5,800,800,144.0,4.969813299576001,54.75633601911818,54.77843004385079,-0.022094024732609796,0.022094024732609796,True,0.0023294404583619178
2,20280701,1.5,800,800,146.0,4.983606621708336,56.575946453921915,56.5974367791447,-0.0214903252227856,0.0214903252227856,True,0.00232718159767458
2,20280701,1.5,800,800,148.0,4.997212273764115,58.40569939776469,58.42654584631849,-0.02084644855379736,0.02084644855379736,True,0.0023135775255157583
2,20280701,1.5,800,800,150.0,5.0106352940962555,60.24497164025388,60.265160516462565,-0.020188876208685258,0.020188876208685258,True,0.002289392254446985
2,20280701,1.5,800,800,152.0,5.0238805208462765,62.093178376067954,62.112719581356295,-0.019541205288341246,0.019541205288341246,True,0.0022559749778117547
2,20280701,1.5,800,800,154.0,5.0369526024136295,63.94977203525298,63.96869542189731,-0.018923386644331686,0.018923386644331686,True,0.00221521854452557
2,20280701,1.5,800,800,156.0,5.049856007249537,65.81424075528639,65.83259214259549,-0.018351387309095912,0.018351387309095912,True,0.0021694953622343064
2,20280701,1.5,800,800,158.0,5.062595033026967,67.68610655048792,67.70394377705186,-0.017837226563941044,0.017837226563941044,True,0.0021215638127138722
2,20280701,1.5,800,800,160.0,5.075173815233827,69.56492324972169,69.58231256770728,-0.017389317985589514,0.017389317985589514,True,0.0020744364314516438
2,20280701,1.5,800,800,162.0,5.087596335232384,71.45027428181027,71.46728732179065,-0.017013039980383837,0.017013039980383837,True,0.002031202369498389
2,20280701,1.5,800,800,164.0,5.099866427824199,73.34177038944813,73.35848184427277,-0.016711454824644534,0.016711454824644534,True,0.001994803509011473
2,20280701,1.5,800,800,166.0,5.111987788356544,75.23904734929113,75.25553344771937,-0.016486098428245555,0.016486098428245555,True,0.001967777894024544
2,20280701,1.5,800,800,168.0,5.123963979403259,77.14176376769285,77.15810153820148,-0.016337770508627614,0.016337770508627614,True,0.0019520036789145692
2,20280701,1.5,800,800,170.0,5.135798437050262,79.04959901091206,79.06586627583155,-0.01626726491949171,0.01626726491949171,True,0.0019484934111923852
2,20280701,1.5,800,800,172.0,5.147494476813453,80.96225131556639,80.9785273080376,-0.0162759924712077,0.0162759924712077,True,0.0019572898318274846
2,20280701,1.5,800,800,174.0,5.159055299214529,82.87943611157493,82.89580257334389,-0.0163664617689534,0.0163664617689534,True,0.0019774932587406915
2,20280701,1.5,800,800,176.0,5.170483995038151,84.80088457587931,84.81742717315927,-0.01654259727996532,0.01654259727996532,True,0.002007413446348193
2,20280701,1.5,800,800,178.0,5.181783550292085,86.72634242245977,86.74315230890518,-0.016809886445415145,0.016809886445415145,True,0.0020448043184631403
2,20280701,1.5,800,800,180.0,5.19295685089021,88.65556892250947,88.67274428168611,-0.017175359176633265,0.017175359176633265,True,0.002087125071952142
2,20280701,1.5,800,800,182.0,5.204006687076795,90.58833613868637,90.60598355164936,-0.017647412962986664,0.017647412962986664,True,0.0021317788311830833
2,20280701,1.5,800,800,184.0,5.214935757608986,92.52442834954877,92.54266385415086,-0.01823550460208878,0.01823550460208878,True,0.0021763004062669193
2,20280701,1.5,800,800,186.0,5.225746673713202,94.4636416345761,94.48259136985816,-0.018949735282049573,0.018949735282049573,True,0.0022184853331915556
2,20280701,1.5,800,800,188.0,5.236441962829949,96.40578358639164,96.42558394595957,-0.01980035956793813,0.01980035956793813,True,0.0022564659833884653
2,20280701,1.5,800,800,190.0,5.247024072160486,98.35067311530565,98.37147036570833,-0.02079725040267988,0.02079725040267988,True,0.002288746411683545
2,20280701,1.5,800,800,192.0,5.2574953720277815,100.29814031129149,100.3200896636053,-0.021949352313811232,0.021949352313811232,True,0.0023142080509605577
2,20280701,1.5,800,800,194.0,5.267858159063328,102.24802633026434,102.27129048361545,-0.023264153351107097,0.023264153351107097,True,0.002332096271656661
2,20280701,1.5,800,800,196.0,5.278114659230517,104.20018327460502,104.22493047790869,-0.024747203303661536,0.024747203303661536,True,0.002341995143359869
2,20280701,1.5,800,800,198.0,5.288267030694535,106.15447404166139,106.18087574372058,-0.026401702059189347,0.026401702059189347,True,0.0023437953234031594
2,20280701,1.5,800,800,200.0,5.298317366548036,108.11077211896736,108.13900029603367,-0.028228177066310423,0.028228177066310423,True,0.0023376581910983757
2,20280701,2.0,800,800,50.0,3.912023005428146,1.218687375182526,1.2589833602466978,-0.04029598506417176,0.04029598506417176,False,0.002245074558697573
2,20280701,2.0,800,800,52.0,3.9512437185814275,1.5075096149128058,1.551535749482354,-0.04402613456954829,0.04402613456954829,False,0.0022067449006071063
2,20280701,2.0,800,800,54.0,3.9889840465642745,1.8387838709937796,1.8868080839901586,-0.048024212996379045,0.048024212996379045,False,0.0021884046940478423
2,20280701,2.0,800,800,56.0,4.02535169073515,2.2150176182761356,2.266851725903503,-0.0518341076273674,0.0518341076273674,False,0.0021928516456534235
2,20280701,2.0,800,800,58.0,4.060443010546419,2.638205395056218,2.6933828881675757,-0.055177493111357556,0.055177493111357556,False,0.002217420991458857
2,20280701,2.0,800,800,60.0,4.0943445622221,3.10976907668703,3.1677797243748533,-0.05801064768782327,0.05801064768782327,False,0.002251732474535517
2,20280701,2.0,800,800,62.0,4.127134385045092,3.630632621382915,3.6910874611443334,-0.06045483976141819,0.06045483976141819,False,0.002285252929380454
2,20280701,2.0,800,800,64.0,4.1588830833596715,4.201355995218705,4.264030119395751,-0.06267412417704588,0.06267412417704588,False,0.0023144142869525337
2,20280701,2.0,800,800,66.0,4.189654742026425,4.822254132743865,4.887027400523635,-0.06477326777977055,0.06477326777977055,False,0.002342129402634658
2,20280701,2.0,800,800,68.0,4.219507705176107,5.4934599686096135,5.560215405918465,-0.06675543730885192,0.06675543730885192,False,0.002372266501281312
