model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
merton_jump_diffusion,3.0,50.0,3.912023005428146,False,3.04273083662855,3.0306107744769046,0.012120062151645516,0.012120062151645516,0.24441240625291816,0.2438462574154688,0.0005661488374493484,0.0005661488374493484,0.011808191646343861,0.011725050502727092,8.314114361676964e-05,8.314114361676964e-05,-1.9178476498493637,-1.9438590039828991,0.02601135413353539,0.02601135413353539
merton_jump_diffusion,3.0,52.0,3.9512437185814275,False,3.555134832651845,3.5418263537940256,0.013308478857819495,0.013308478857819495,0.26796875159507527,0.2673999916219114,0.0005687599731638571,0.0005687599731638571,0.01174168782642163,0.011817168841711734,-7.548101529010476e-05,7.548101529010476e-05,-2.1175191208235447,-2.141469544524235,0.023950423700690227,0.023950423700690227
merton_jump_diffusion,3.0,54.0,3.9889840465642745,False,4.114508812768008,4.100288683275232,0.014220129492776401,0.014220129492776401,0.2913845792892457,0.29107108473223614,0.00031349455700957485,0.00031349455700957485,0.01168022101346259,0.011843522197275974,-0.00016330118381338403,0.00016330118381338403,-2.322575920516101,-2.339442030699508,0.01686611018340667,0.01686611018340667
merton_jump_diffusion,3.0,56.0,4.02535169073515,False,4.720617108938882,4.706105426843794,0.014511682095087686,0.014511682095087686,0.31471576801008677,0.31473473088971976,-1.8962879632988816e-05,1.8962879632988816e-05,0.011655767536571719,0.011810850939524206,-0.00015508340295248765,0.00015508340295248765,-2.525264682477541,-2.5364153847308857,0.01115070225334458,0.01115070225334458
merton_jump_diffusion,3.0,58.0,4.060443010546419,False,5.373350839065722,5.359148147931933,0.014202691133789358,0.014202691133789358,0.33801224977302646,0.3382796340381981,-0.00026738426517164404,0.00026738426517164404,0.011637823387057648,0.01172589209677427,-8.806870971662245e-05,8.806870971662245e-05,-2.72078672976545,-2.731169267409019,0.010382537643568668,0.010382537643568668
merton_jump_diffusion,3.0,60.0,4.0943445622221,False,6.072622745125273,6.059079201638003,0.013543543487269716,0.013543543487269716,0.3612410814322858,0.3616078244248314,-0.00036674299254563225,0.00036674299254563225,0.011581661643511255,0.011595211050251427,-1.3549406740172645e-05,1.3549406740172645e-05,-2.907736879930326,-2.9226274832853494,0.014890603355023568,0.014890603355023568
merton_jump_diffusion,3.0,62.0,4.127134385045092,False,6.818199509511146,6.805377955869626,0.012821553641519934,0.012821553641519934,0.3842956237775018,0.3846341866623642,-0.0003385628848623923,0.0003385628848623923,0.011461496066762862,0.011425079972964885,3.641609379797725e-05,3.641609379797725e-05,-3.086996425952691,-3.109856969795319,0.022860543842627923,0.022860543842627923
merton_jump_diffusion,3.0,64.0,4.1588830833596715,False,7.609600458922728,7.597365852464791,0.012234606457936614,0.012234606457936614,0.4070436320593177,0.4072857844644752,-0.00024215240515751413,0.00024215240515751413,0.011276674497800059,0.01122139474005472,5.527975774533879e-05,5.527975774533879e-05,-3.260249900012923,-3.2920634195559457,0.03181351954302292,0.03181351954302292
merton_jump_diffusion,3.0,66.0,4.189654742026425,False,8.446091227482782,8.434229973422456,0.011861254060326232,0.011861254060326232,0.429368578805874,0.4295010513308562,-0.00013247252498221895,0.00013247252498221895,0.011041285682631814,0.010989622788102607,5.1662894529206846e-05,5.1662894529206846e-05,-3.4288886650517725,-3.4685844419584013,0.039695776906628844,0.039695776906628844
merton_jump_diffusion,3.0,68.0,4.219507705176107,False,9.326735820248928,9.315044901477567,0.01169091877136097,0.01169091877136097,0.45118607911564024,0.451228902316467,-4.282320082676927e-05,4.282320082676927e-05,0.010771680243771441,0.010734775319662358,3.6904924109083456e-05,3.6904924109083456e-05,-3.593527766679699,-3.638881026108613,0.045353259428913884,0.045353259428913884
merton_jump_diffusion,3.0,70.0,4.248495242049359,False,10.250459801257762,10.238792761959017,0.011667039298744797,0.011667039298744797,0.47244057625988956,0.4724278097745225,1.2766485367077252e-05,1.2766485367077252e-05,0.010479816436151415,0.010461398211444152,1.8418224707262426e-05,1.8418224707262426e-05,-3.754010118679844,-3.8025279307249993,0.048517812045155484,0.048517812045155484
merton_jump_diffusion,3.0,72.0,4.276666119016055,False,11.216098034197785,11.204381407993734,0.011716626204050229,0.011716626204050229,0.4930952910397777,0.4930648756182793,3.04154214983976e-05,3.04154214983976e-05,0.010172793042045302,0.010173576913183118,-7.838711378153895e-07,7.838711378153895e-07,-3.909657663055782,-3.959203502692683,0.04954583963690107,0.04954583963690107
merton_jump_diffusion,3.0,74.0,4.30406509320417,False,12.22242394137686,12.210660767366491,0.01176317401036897,0.01176317401036897,0.5131247524171746,0.5131149240874351,9.828329739502983e-06,9.828329739502983e-06,0.009855274387819319,0.009874951475776743,-1.9677087957423525e-05,1.9677087957423525e-05,-4.0595692721000205,-4.108679316941517,0.0491100448414965,0.0491100448414965
merton_jump_diffusion,3.0,76.0,4.330733340286331,False,13.268168908646771,13.256437410114058,0.011731498532713047,0.011731498532713047,0.5325123196609495,0.5325596320529382,-4.731239198874082e-05,4.731239198874082e-05,0.009531669766934063,0.00956873860089649,-3.7068833962428105e-05,3.7068833962428105e-05,-4.20285675023797,-4.250809936775728,0.04795318653775826,0.04795318653775826
merton_jump_diffusion,3.0,78.0,4.356708826689592,False,14.35204012051554,14.340487424234643,0.011552696280896058,0.011552696280896058,0.5512505596544099,0.5513867083451718,-0.00013614869076183922,0.00013614869076183922,0.009206748601371249,0.00925775825367607,-5.10096523048207e-05,5.10096523048207e-05,-4.338788072384858,-4.385523015247882,0.04673494286302393,0.04673494286302393
merton_jump_diffusion,3.0,80.0,4.382026634673881,False,15.472739400720457,15.461567705327385,0.011171695393072056,0.011171695393072056,0.5693414467924756,0.5695891292379054,-0.000247682445429831,0.000247682445429831,0.00888498135451855,0.00894446292792448,-5.9481573405930493e-05,5.9481573405930493e-05,-4.466849794264704,-4.512809893498204,0.04596009923350053,0.04596009923350053
merton_jump_diffusion,3.0,82.0,4.406719247264253,False,16.628980749460197,16.618425776739436,0.010554972720761668,0.010554972720761668,0.5867947496726018,0.5871644338681907,-0.0003696841955889152,0.0003696841955889152,0.008569546427586467,0.008630968107360323,-6.1421679773856e-05,6.1421679773856e-05,-4.5867541395722355,-4.632716799695333,0.0459626601230978,0.0459626601230978
merton_jump_diffusion,3.0,84.0,4.430816798843313,False,17.819502868744166,17.80980826170408,0.009694607040085401,0.009694607040085401,0.603624782649214,0.6041140808428597,-0.0004892981936456264,0.0004892981936456264,0.008261778381456022,0.00831908283687169,-5.730445541566806e-05,5.730445541566806e-05,-4.698414472953118,-4.745336710713793,0.04692223776067461,0.04692223776067461
merton_jump_diffusion,3.0,86.0,4.454347296253507,False,19.043074558100443,19.034468129494094,0.00860642860634897,0.00860642860634897,0.6198467652365424,0.6204428654195273,-0.0005961001829849488,0.0005961001829849488,0.007961330309423134,0.008010339615859825,-4.900930643669116e-05,4.900930643669116e-05,-4.801906666715922,-4.8508019063776215,0.048895239661699286,0.048895239661699286
merton_jump_diffusion,3.0,88.0,4.477336814478207,False,20.298493570022856,20.29117083497985,0.0073227350430045135,0.0073227350430045135,0.6354741058843324,0.6361583953199894,-0.0006842894356570151,0.0006842894356570151,0.007666883163931915,0.0077060230622282705,-3.913989829635537e-05,3.913989829635537e-05,-4.897428338064856,-4.9492772214952385,0.05184888343038274,0.05184888343038274
merton_jump_diffusion,3.0,90.0,4.499809670330265,False,21.584581635457425,21.578699466127226,0.0058821693301993605,0.0058821693301993605,0.6505173472126949,0.6512706223238758,-0.00075327511118084,0.00075327511118084,0.0073770326614159085,0.007407196980666187,-3.0164319250278182e-05,3.0164319250278182e-05,-4.985263840152584,-5.040953982653323,0.05569014250073945,0.05569014250073945
merton_jump_diffusion,3.0,92.0,4.5217885770490405,False,22.900179089358062,22.89585900763492,0.0043200817231401345,0.0043200817231401345,0.6649847637062045,0.6657914262068718,-0.0008066625006672989,0.0008066625006672989,0.0070910073618714875,0.007114729611617975,-2.3722249746487706e-05,2.3722249746487706e-05,-5.065759380395093,-5.126044603636063,0.060285223240970076,0.060285223240970076
merton_jump_diffusion,3.0,94.0,4.543294782270004,False,24.24414190223547,24.24147982166782,0.002662080567649383,0.002662080567649383,0.6788840465916725,0.6797342472540077,-0.0008502006623352099,0.0008502006623352099,0.006809019455724931,0.006829316945644389,-2.029748991945815e-05,2.029748991945815e-05,-5.139309098501599,-5.204777804359686,0.06546870585808762,0.06546870585808762
merton_jump_diffusion,3.0,96.0,4.564348191467836,False,25.615342512012603,25.614420438934143,0.0009220730784598175,0.0009220730784598175,0.6922242864807848,0.6931137634326942,-0.0008894769519093293,0.0008894769519093293,0.0065322193200944645,0.006551504068514854,-1.928474842038952e-05,1.928474842038952e-05,-5.2063495797040105,-5.2773944124887135,0.07104483278470308,0.07104483278470308
merton_jump_diffusion,3.0,98.0,4.584967478670572,False,27.012674307840825,27.013569745493864,-0.0008954376530390107,0.0008954376530390107,0.7050175425575632,0.705945608302751,-0.0009280657451877783,0.0009280657451877783,0.006262350642356297,0.0062817045610062535,-1.9353918649956184e-05,1.9353918649956184e-05,-5.2673578527414975,-5.3441437037014525,0.07678585095995505,0.07678585095995505
merton_jump_diffusion,3.0,100.0,4.605170185988092,False,28.43505843948799,28.437848642920066,-0.002790203432077476,0.002790203432077476,0.7172795512374065,0.7182461258324784,-0.0009665745950718785,0.0009665745950718785,0.006001262376699009,0.0060202180187219935,-1.8955642022984442e-05,1.8955642022984442e-05,-5.3228471216889375,-5.405280235295564,0.08243311360662631,0.08243311360662631
merton_jump_diffusion,3.0,102.0,4.624972813284271,True,29.881451052947796,29.886211251924067,-0.004760198976271113,0.004760198976271113,0.7290294484679344,0.7300321584503269,-0.0010027099823924912,0.0010027099823924912,0.005750434172519369,0.005767245785142695,-1.681161262332559e-05,1.681161262332559e-05,-5.373355513681645,-5.461061127982403,0.0877056143007584,0.0877056143007584
merton_jump_diffusion,3.0,104.0,4.6443908991413725,True,31.350849093735746,31.357645722413043,-0.006796628677296468,0.006796628677296468,0.7402886593417862,0.7413208648672083,-0.0010322055254220475,0.0010322055254220475,0.0055106335886692,0.005522905008701255,-1.2271420032054607e-05,1.2271420032054607e-05,-5.419425602677393,-5.511743751916835,0.09231814923944182,0.09231814923944182
merton_jump_diffusion,3.0,106.0,4.663439094112067,True,32.84229332767916,32.85117470624857,-0.008881378569412846,0.008881378569412846,0.7510792912258302,0.7521295644369718,-0.0010502732111415947,0.0010502732111415947,0.005281768079914698,0.005287241144449907,-5.473064535208537e-06,5.473064535208537e-06,-5.461575581633497,-5.55758377493485,0.09600819330135302,0.09600819330135302
merton_jump_diffusion,3.0,108.0,4.68213122712422,True,34.354867989541845,34.36585554275537,-0.010987553213524848,0.010987553213524848,0.7614224362088725,0.7624756050684969,-0.001053168859624365,0.001053168859624365,0.00506293947617529,0.0050602390248526054,2.7004513226845314e-06,2.7004513226845314e-06,-5.500265777119921,-5.598833533379189,0.09856775625926772,0.09856775625926772
merton_jump_diffusion,3.0,110.0,4.700480365792417,True,35.88769726492126,35.90078020130359,-0.013082936382332377,0.013082936382332377,0.7713367573890616,0.7723762519522487,-0.0010394945631870822,0.0010394945631870822,0.004852664377901288,0.0048418326239683595,1.083175393292845e-05,1.083175393292845e-05,-5.535865989859531,-5.635740688592177,0.09987469873264665,0.09987469873264665
merton_jump_diffusion,3.0,112.0,4.718498871295094,True,37.43993946519822,37.4550750200628,-0.015135554864578182,0.015135554864578182,0.7808376295027823,0.7818485946098145,-0.0010109651070321357,0.0010109651070321357,0.004649195965702796,0.004631913636019396,1.7282329683399912e-05,1.7282329683399912e-05,-5.568629527185976,-5.668547135001964,0.09991760781598735,0.09991760781598735
merton_jump_diffusion,3.0,114.0,4.736198448394496,True,39.01078015756258,39.02790027528016,-0.017120117717581707,0.017120117717581707,0.7899369621826606,0.7909094700118748,-0.0009725078292142086,0.0009725078292142086,0.004450872353326365,0.004430338984015487,2.0533369310878416e-05,2.0533369310878416e-05,-5.598678801605502,-5.697488128612028,0.098809327006526,0.098809327006526
merton_jump_diffusion,3.0,116.0,4.7535901911063645,True,40.59942562014356,40.618449611152684,-0.019023991009120778,0.019023991009120778,0.7986436873800986,0.7995753997349341,-0.0009317123548354678,0.0009317123548354678,0.004256421954735165,0.004236937367460052,1.9484587275113256e-05,1.9484587275113256e-05,-5.626005365427318,-5.722791607547317,0.09678624211999942,0.09678624211999942
merton_jump_diffusion,3.0,118.0,4.770684624465665,True,42.20509782615193,42.225949356520545,-0.020851530368616977,0.020851530368616977,0.8069647690349635,0.8078625393378633,-0.0008977703028998363,0.0008977703028998363,0.004065173510841196,0.00405151495074497,1.3658560096226069e-05,1.3658560096226069e-05,-5.650484775911991,-5.744677679055735,0.0941929031437434,0.0941929031437434
merton_jump_diffusion,3.0,120.0,4.787491742782046,True,43.82703178765496,43.849657751163534,-0.022625963508573932,0.022625963508573932,0.8149065116700515,0.8157866383347645,-0.0008801266647130435,0.0008801266647130435,0.0038771424206988257,0.0038738602860605613,3.282134638264364e-06,3.282134638264364e-06,-5.671904301290851,-5.7633582499724,0.09145394868154888,0.09145394868154888
merton_jump_diffusion,3.0,122.0,4.804021044733257,True,45.464475603451774,45.48886410142371,-0.024388497971933987,0.024388497971933987,0.8224759135965972,0.8233630093204692,-0.0008870957238720223,0.0008870957238720223,0.003692990586908152,0.0037037485568015803,-1.0757969893428285e-05,1.0757969893428285e-05,-5.689999637462051,-5.779036780103381,0.08903714264132923,0.08903714264132923
merton_jump_diffusion,3.0,124.0,4.820281565605037,True,47.11669305707994,47.142887882151065,-0.026194825071122807,0.026194825071122807,0.8296818281508919,0.8306065049692096,-0.00092467681831776,0.00092467681831776,0.0035138794410620234,0.0035409452197559155,-2.706577869389208e-05,2.706577869389208e-05,-5.7044957766926245,-5.791908140258908,0.08741236356628335,0.08741236356628335
merton_jump_diffusion,3.0,126.0,4.836281906951478,True,48.78296818906858,48.81107779956747,-0.028109610498887605,0.028109610498887605,0.8365357529182946,0.8375315017761231,-0.0009957488578284934,0.0009957488578284934,0.003341251739063349,0.0033852091169642292,-4.3957377900880144e-05,4.3957377900880144e-05,-5.715147018083599,-5.802158558761431,0.08701154067783268,0.08701154067783268
merton_jump_diffusion,3.0,128.0,4.852030263919617,True,50.46261098516152,50.49281082751558,-0.03019984235405815,0.03019984235405815,0.8430521471457342,0.8441518895459423,-0.001099742400208159,0.001099742400208159,0.0031765853357055298,0.0032362951211351047,-5.9709785429574915e-05,5.9709785429574915e-05,-5.7217717271225865,-5.809965642166655,0.08819391504406848,0.08819391504406848
merton_jump_diffusion,3.0,130.0,4.867534450455582,True,52.15496320989325,52.18749122769405,-0.03252801780080006,0.03252801780080006,0.8492482645289645,0.8504810657543695,-0.0012328012254050336,0.0012328012254050336,0.003021161397715635,0.0030939563719480797,-7.279497423244487e-05,7.279497423244487e-05,-5.724278612942953,-5.815498457675704,0.09121984473275102,0.09121984473275102
merton_jump_diffusion,3.0,132.0,4.882801922586371,True,53.8594034699978,53.89454956284179,-0.03514609284398773,0.03514609284398773,0.8551435667335628,0.8565319340161439,-0.0013883672825810711,0.0013883672825810711,0.0028758817846962228,0.00295794615450728,-8.206436981105739e-05,8.206436981105739e-05,-5.722682723272612,-5.818917666286136,0.09623494301352409,0.09623494301352409
merton_jump_diffusion,3.0,134.0,4.897839799950911,True,55.575350784695274,55.61344171039985,-0.03809092570457295,0.03809092570457295,0.8607588406708847,0.8623169059906761,-0.001558065319791413,0.001558065319791413,0.002741157984609982,0.0028280194656298547,-8.686148101987295e-05,8.686148101987295e-05,-5.717110793158895,-5.820375697141527,0.1032649039826321,0.1032649039826321
merton_jump_diffusion,3.0,136.0,4.912654885736052,True,57.30226622130124,57.343647882929595,-0.04138166162835688,0.04138166162835688,0.8661151732066009,0.8678479061423193,-0.0017327329357184063,0.0017327329357184063,0.0026168798003469544,0.0027039343085605736,-8.705450821361923e-05,8.705450821361923e-05,-5.70779681526318,-5.820016954802436,0.11222013953925636,0.11222013953925636
merton_jump_diffusion,3.0,138.0,4.927253685157205,True,59.039652469109,59.084671660478016,-0.04501919136901478,0.04501919136901478,0.8712329396365452,0.8731363788488297,-0.001903439212284419,0.001903439212284419,0.0025024585653085356,0.002585452752080516,-8.299418677198056e-05,8.299418677198056e-05,-5.695069592420509,-5.817978052287193,0.12290845986668408,0.12290845986668408
merton_jump_diffusion,3.0,140.0,4.941642422609304,True,60.78705151908514,60.83603903913771,-0.04898752005257023,0.04898752005257023,0.8761309406164793,0.8781932974192574,-0.002062356802778109,0.002062356802778109,0.002396929064524354,0.002472341785800488,-7.541272127613383e-05,7.541272127613383e-05,-5.679334536031547,-5.814388063730584,0.13505352769903656,0.13505352769903656
merton_jump_diffusion,3.0,142.0,4.955827057601261,True,62.54404084950693,62.597297499231786,-0.05325664972485811,0.05325664972485811,0.8808257833085378,0.8830291746422633,-0.0022033913337254907,0.0022033913337254907,0.002299087790522029,0.002364373999671859,-6.528620914983017e-05,6.528620914983017e-05,-5.661052104408213,-5.809368791392739,0.1483166869845256,0.1483166869845256
merton_jump_diffusion,3.0,144.0,4.969813299576001,True,64.31022866235264,64.36801509584836,-0.05778643349572121,0.05778643349572121,0.8853315549093218,0.8876540745384848,-0.002322519629162967,0.002322519629162967,0.0022076430333896374,0.002261328112378629,-5.3685078988991494e-05,5.3685078988991494e-05,-5.640715102044965,-5.803035042530701,0.1623199404857365,0.1623199404857365
merton_jump_diffusion,3.0,146.0,4.983606621708336,True,66.08524876318779,66.14777957384908,-0.0625308106612863,0.0625308106612863,0.8896597890140695,0.8920776250368475,-0.0024178360227780082,0.0024178360227780082,0.0021213541944714157,0.0021629893702641598,-4.163517579274401e-05,4.163517579274401e-05,-5.618826679984068,-5.795494912330363,0.17666823234629536,0.17666823234629536
merton_jump_diffusion,3.0,148.0,4.997212273764115,True,67.86875563591957,67.93619750894966,-0.06744187303009141,0.06744187303009141,0.8938196845875195,0.8963090313352836,-0.002489346747764132,0.002489346747764132,0.0020391426650643862,0.002069149835764431,-3.0007170700044675e-05,3.0007170700044675e-05,-5.595880390256923,-5.786850069697448,0.19096967944052512,0.19096967944052512
merton_jump_diffusion,3.0,150.0,5.0106352940962555,True,69.66042015227072,69.73289347603472,-0.07247332376400095,0.07247332376400095,0.8978185085647603,0.9003570897418273,-0.0025385811770669564,0.0025385811770669564,0.0019601633698650813,0.001979608581936003,-1.94452120709219e-05,1.94452120709219e-05,-5.572343145022728,-5.7771960432313,0.20485289820857222,0.20485289820857222
merton_jump_diffusion,3.0,152.0,5.0238805208462765,True,71.45992620094694,71.53750924548764,-0.07758304454070242,0.07758304454070242,0.9016620985854077,0.9042302018230892,-0.0025681032376815294,0.0025681032376815294,0.0018838333368897135,0.0018941718075540027,-1.0338470664289154e-05,1.0338470664289154e-05,-5.548641481655068,-5.766622505161952,0.21798102350688442,0.21798102350688442
merton_jump_diffusion,3.0,154.0,5.0369526024136295,True,73.26696835179769,73.34970300800201,-0.08273465620432319,0.08273465620432319,0.9053553818985398,0.9079363887141441,-0.0025810068156042476,0.0025810068156042476,0.0018098202789734285,0.0018126528853859136,-2.8326064124850354e-06,2.8326064124850354e-06,-5.525151181385809,-5.755213551428393,0.23006237004258434,0.23006237004258434
merton_jump_diffusion,3.0,156.0,5.049856007249537,True,75.08125051204843,75.16914862806966,-0.0878981160212362,0.0878981160212362,0.908902837885144,0.9114833054673975,-0.0025804675822534984,0.0025804675822534984,0.0017379993144444649,0.001734872354596431,3.1269598480339507e-06,3.1269598480339507e-06,-5.50219004826215,-5.743047976419113,0.24085792815696294,0.24085792815696294
merton_jump_diffusion,3.0,158.0,5.062595033026967,True,76.90248540530274,76.99553492611966,-0.09304952081691908,0.09304952081691908,0.9123088514339437,0.9148782553384253,-0.002569403904481571,0.002569403904481571,0.0016683891385699625,0.0016606578667838561,7.731271786106395e-06,7.731271786106395e-06,-5.480013522061654,-5.730199541193003,0.2501860191313492,0.2501860191313492
merton_jump_diffusion,3.0,160.0,5.075173815233827,True,78.73039462212228,78.82856498909341,-0.09817036697113224,0.09817036697113224,0.9155779284753013,0.9181282039244623,-0.002550275449160977,0.002550275449160977,0.0016010800698513716,0.001589844093868765,1.1235975982606646e-05,1.1235975982606646e-05,-5.458812754883525,-5.716737234252432,0.2579244793689073,0.2579244793689073
merton_jump_diffusion,3.0,162.0,5.087596335232384,True,80.56470895834127,80.66795550909144,-0.1032465507501712,0.1032465507501712,0.918714769345486,0.9212397930865214,-0.0025250237410353593,0.0025250237410353593,0.0015361656288095063,0.0015222726049313687,1.3893023878137596e-05,1.3893023878137596e-05,-5.438714798904016,-5.702725524160047,0.2640107252560311,0.2640107252560311
merton_jump_diffusion,3.0,164.0,5.099866427824199,True,82.40516877056234,82.51343614960031,-0.10826737903796868,0.10826737903796868,0.9217242169436578,0.9242193545993072,-0.0024951376556493488,0.0024951376556493488,0.0014736870788579215,0.0014577917181083939,1.5895360749527618e-05,1.5895360749527618e-05,-5.4197846037945965,-5.688224603475072,0.26843999968047516,0.26843999968047516
merton_jump_diffusion,3.0,166.0,5.111987788356544,True,84.25152412907573,84.36474893870871,-0.11322480963298176,0.11322480963298176,0.9246111124524844,0.927072923484416,-0.002461811031931549,0.002461811031931549,0.0014135972063542231,0.0013962563327969434,1.73408735572797e-05,1.73408735572797e-05,-5.402028581613649,-5.673290623644502,0.2712620420308527,0.2712620420308527
merton_jump_diffusion,3.0,168.0,5.123963979403259,True,86.10353462430476,86.22164768864444,-0.11811306433968127,0.11811306433968127,0.9273801004537963,0.9298062509920575,-0.002426150538261229,0.002426150538261229,0.0013557461048507142,0.0013375277466582906,1.8218358192423605e-05,1.8218358192423605e-05,-5.385399545100199,-5.657975920617163,0.2725763755169641,0.2725763755169641
merton_jump_diffusion,3.0,170.0,5.135798437050262,True,87.96096876960382,88.08389744090059,-0.1229286712967621,0.1229286712967621,0.9300354273785211,0.9324248172048274,-0.0023893898263063207,0.0023893898263063207,0.0012998883696000302,0.0012814734612558141,1.841490834421605e-05,1.841490834421605e-05,-5.369802852091425,-5.642329231060528,0.27252637896910326,0.27252637896910326
merton_jump_diffusion,3.0,172.0,5.147494476813453,True,89.8236030281605,89.95127393617294,-0.12767090801243342,0.12767090801243342,0.9325807731171198,0.9349338432441482,-0.002353070127028345,0.002353070127028345,0.0012457083053717896,0.0012279669795871554,1.7741325784634233e-05,1.7741325784634233e-05,-5.355103590057752,-5.626395899154448,0.27129230909669655,0.27129230909669655
merton_jump_diffusion,3.0,174.0,5.159055299214529,True,91.69122056292008,91.82356310830413,-0.13234254538404855,0.13234254538404855,0.9350191466928559,0.9373383030660126,-0.0023191563731567166,0.0023191563731567166,0.0011928577690725319,0.001176887598270927,1.5970170801604764e-05,1.5970170801604764e-05,-5.341134613774102,-5.610218074012747,0.2690834602386447,0.2690834602386447
merton_jump_diffusion,3.0,176.0,5.170483995038151,True,93.56360985881747,93.70056060139872,-0.13695074258124862,0.13695074258124862,0.9373528649424754,0.9396429348377205,-0.0022900698952451615,0.0022900698952451615,0.0011410002265200305,0.001128120196714446,1.2880029805584486e-05,1.2880029805584486e-05,-5.327705213335776,-5.593834897847053,0.2661296845112773,0.2661296845112773
merton_jump_diffusion,3.0,178.0,5.181783550292085,True,95.44056339131885,95.582071309271,-0.14150791795215412,0.14150791795215412,0.939583620039802,0.9418522518915883,-0.0022686318517862736,0.0022686318517862736,0.0010898544855151287,0.001081555025212151,8.299460302977615e-06,8.299460302977615e-06,-5.314610148263682,-5.577282685039315,0.26267253677563307,0.26267253677563307
merton_jump_diffusion,3.0,180.0,5.19295685089021,True,97.32187651423737,97.46790893637487,-0.14603242213749468,0.14603242213749468,0.9417126291932163,0.9439705532551677,-0.002257924061951355,0.002257924061951355,0.0010392322534071522,0.0010370874935986285,2.1447598085237544e-06,2.1447598085237544e-06,-5.301638746881508,-5.560595092329966,0.2589563454484578,0.2589563454484578
merton_jump_diffusion,3.0,182.0,5.204006687076795,True,99.20734671557511,99.35789557937396,-0.15054886379884636,0.15054886379884636,0.9437408493530223,0.9460019337604547,-0.0022610844074324454,0.0022610844074324454,0.0009890649610237825,0.0009946179617982178,-5.5530007744353585e-06,5.5530007744353585e-06,-5.288583746063296,-5.543803280361665,0.2552195342983694,0.2552195342983694
merton_jump_diffusion,3.0,184.0,5.214935757608986,True,101.09677334763182,101.25186132851248,-0.15508798088065134,0.15508798088065134,0.945669232275562,0.9479502937370419,-0.002281061461479883,0.002281061461479883,0.0009394169634030298,0.0009540515333703054,-1.4634569967275656e-05,1.4634569967275656e-05,-5.275249542161873,-5.526936066842539,0.25168652468066544,0.25168652468066544
merton_jump_diffusion,3.0,186.0,5.225746673713202,True,102.98995788394495,103.14964388796139,-0.15968600401643585,0.15968600401643585,0.9474989913117111,0.9498193482961022,-0.0023203569843910365,0.0023203569843910365,0.00089048403296258,0.0009152978529402513,-2.4813819977671315e-05,2.4813819977671315e-05,-5.261459540997521,-5.510020071612433,0.24856053061491235,0.24856053061491235
merton_jump_diffusion,3.0,188.0,5.236441962829949,True,104.88670469712633,105.0510882143314,-0.16438351720506716,0.16438351720506716,0.9492318508775324,0.9516126362137335,-0.002380785336201119,0.002380785336201119,0.0008425777867530164,0.0008782709082263328,-3.5693121473316376e-05,3.5693121473316376e-05,-5.247062334488874,-5.493079853907159,0.24601751941828542,0.24601751941828542
merton_jump_diffusion,3.0,190.0,5.247024072160486,True,106.78682229611923,106.95604617255955,-0.1692238764403271,0.1692238764403271,0.9508702523702979,0.9533335284234266,-0.0024632760531286824,0.0024632760531286824,0.0007960981625230559,0.0008428888372193963,-4.679067469634047e-05,4.679067469634047e-05,-5.231936490002454,-5.47613804212547,0.24420155212301609,0.24420155212301609
merton_jump_diffusion,3.0,192.0,5.2574953720277815,True,108.69012491378635,108.8643762083985,-0.17425129461214794,0.17425129461214794,0.9524174956949972,0.9549852361284086,-0.0025677404334113474,0.0025677404334113474,0.0007514971567089073,0.0008090737409406585,-5.757658423175124e-05,5.757658423175124e-05,-5.21599381140004,-5.4592154564069535,0.2432216450069138,0.2432216450069138
merton_jump_diffusion,3.0,194.0,5.267858159063328,True,110.59643430111373,110.77594303676027,-0.1795087356465359,0.1795087356465359,0.9538778027246368,0.956570818545349,-0.00269301582071213,0.00269301582071213,0.0007092376969947608,0.0007767515020913359,-6.751380509657508e-05,6.751380509657508e-05,-5.199181011565315,-5.442331224330978,0.24315021276566284,0.24315021276566284
merton_jump_diffusion,3.0,196.0,5.278114659230517,True,112.50558156490115,112.69061734518853,-0.18503578028737877,0.18503578028737877,0.9552562970475825,0.9580931902914501,-0.0028368932438675998,0.0028368932438675998,0.0006697517316790131,0.0007458516098131763,-7.60998781341632e-05,7.60998781341632e-05,-5.181479818396156,-5.425502890045504,0.2440230716493481,0.2440230716493481
merton_jump_diffusion,3.0,198.0,5.288267030694535,True,114.41740888256254,114.60827551175939,-0.19086662919684727,0.19086662919684727,0.956558902377085,0.9595551284272882,-0.002996226050203221,0.002996226050203221,0.0006334014122812961,0.0007163069906989354,-8.290557841763929e-05,8.290557841763929e-05,-5.162905613228077,-5.408746517130451,0.24584090390237456,0.24584090390237456
merton_jump_diffusion,3.0,200.0,5.298317366548036,True,116.33177093985023,116.52879933673239,-0.19702839688216045,0.19702839688216045,0.9577921692519026,0.9609592791679904,-0.003167109916087818,0.003167109916087818,0.0006004466950039164,0.0006880538461247687,-8.760715112085223e-05,8.760715112085223e-05,-5.143504766955402,-5.392076785495736,0.24857201854033395,0.24857201854033395
