method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,400,400,400,1.5,126.0,4.836281906951478,38.96488520589264,38.9806404872111,-0.01575528131845516,0.01575528131845516,True,0.0022091080210144298
gpr,400,400,400,1.5,128.0,4.852030263919617,40.65765524952644,40.67500122273497,-0.01734597320852771,0.01734597320852771,True,0.0023416859223957206
gpr,400,400,400,1.5,130.0,4.867534450455582,42.36759531741791,42.38677113648775,-0.01917581906984367,0.01917581906984367,True,0.0026254984160543515
gpr,400,400,400,1.5,132.0,4.882801922586371,44.09335963574199,44.11494163256662,-0.021581996824629357,0.021581996824629357,True,0.0030670284113420397
gpr,400,400,400,1.5,134.0,4.897839799950911,45.83375929951342,45.85855788776555,-0.024798588252131992,0.024798588252131992,True,0.0036216019594066166
gpr,400,400,400,1.5,136.0,4.912654885736052,47.587796067157,47.61671700928652,-0.028920942129516902,0.028920942129516902,True,0.004216604944400344
gpr,400,400,400,1.5,138.0,4.927253685157205,49.35466914157553,49.38856607311198,-0.03389693153645368,0.03389693153645368,True,0.004776774767389495
gpr,400,400,400,1.5,140.0,4.941642422609304,51.13375434625789,51.173300082623,-0.03954573636511327,0.03954573636511327,True,0.0052380721210431285
gpr,400,400,400,1.5,142.0,4.955827057601261,52.92456065594888,52.97015988080409,-0.045599224855209286,0.045599224855209286,True,0.0055540559120287394
gpr,400,400,400,1.5,144.0,4.969813299576001,54.72667327911404,54.77843004385079,-0.05175676473675139,0.05175676473675139,True,0.005698783646736045
gpr,400,400,400,1.5,146.0,4.983606621708336,56.53969455629306,56.5974367791447,-0.05774222285164399,0.05774222285164399,True,0.005667719304101801
gpr,400,400,400,1.5,148.0,4.997212273764115,58.36319357099444,58.42654584631849,-0.06335227532404986,0.06335227532404986,True,0.005477073089952841
gpr,400,400,400,1.5,150.0,5.0106352940962555,60.19667287605748,60.265160516462565,-0.06848764040508826,0.06848764040508826,True,0.005161740512500545
gpr,400,400,400,1.5,152.0,5.0238805208462765,62.039556841124295,62.112719581356295,-0.07316274023200009,0.07316274023200009,True,0.004771838479443342
gpr,400,400,400,1.5,154.0,5.0369526024136295,63.89120174584241,63.96869542189731,-0.07749367605489965,0.07749367605489965,True,0.00436734526254446
gpr,400,400,400,1.5,156.0,5.049856007249537,65.75092377499789,65.83259214259549,-0.08166836759760088,0.08166836759760088,True,0.0040094675649786716
gpr,400,400,400,1.5,158.0,5.062595033026967,67.61803821343892,67.70394377705186,-0.08590556361293977,0.08590556361293977,True,0.003747330336072233
gpr,400,400,400,1.5,160.0,5.075173815233827,69.49190178395361,69.58231256770728,-0.09041078375366851,0.09041078375366851,True,0.0036027059977257014
gpr,400,400,400,1.5,162.0,5.087596335232384,71.37195028236874,71.46728732179065,-0.09533703942190641,0.09533703942190641,True,0.0035630598980734064
gpr,400,400,400,1.5,164.0,5.099866427824199,73.25772521025988,73.35848184427277,-0.10075663401289603,0.10075663401289603,True,0.003591305107306107
gpr,400,400,400,1.5,166.0,5.111987788356544,75.14888555084099,75.25553344771937,-0.1066478968783855,0.1066478968783855,True,0.0036450720183829146
gpr,400,400,400,1.5,168.0,5.123963979403259,77.04520364573341,77.15810153820148,-0.11289789246806947,0.11289789246806947,True,0.003691238670544227
gpr,400,400,400,1.5,170.0,5.135798437050262,78.94654678957522,79.06586627583155,-0.11931948625633026,0.11931948625633026,True,0.003710655806645617
gpr,400,400,400,1.5,172.0,5.147494476813453,80.85284824724727,80.9785273080376,-0.12567906079033264,0.12567906079033264,True,0.0036963815116113274
gpr,400,400,400,1.5,174.0,5.159055299214529,82.76407265225316,82.89580257334389,-0.13172992109072368,0.13172992109072368,True,0.0036496004408583097
gpr,400,400,400,1.5,176.0,5.170483995038151,84.68018107863895,84.81742717315927,-0.13724609452032155,0.13724609452032155,True,0.0035755586357478254
gpr,400,400,400,1.5,178.0,5.181783550292085,86.60110056809822,86.74315230890518,-0.1420517408069628,0.1420517408069628,True,0.003480469307711331
gpr,400,400,400,1.5,180.0,5.19295685089021,88.52670173761749,88.67274428168611,-0.14604254406862083,0.14604254406862083,True,0.0033696739828355665
gpr,400,400,400,1.5,182.0,5.204006687076795,90.4567865602703,90.60598355164936,-0.14919699137905695,0.14919699137905695,True,0.003246986522053804
gpr,400,400,400,1.5,184.0,5.214935757608986,92.39108678711455,92.54266385415086,-0.1515770670363139,0.1515770670363139,True,0.0031149145564458216
gpr,400,400,400,1.5,186.0,5.225746673713202,94.32927201368295,94.48259136985816,-0.15331935617520287,0.15331935617520287,True,0.002975335129279971
gpr,400,400,400,1.5,188.0,5.236441962829949,96.27096527690128,96.42558394595957,-0.15461866905829424,0.15461866905829424,True,0.0028302206119725005
gpr,400,400,400,1.5,190.0,5.247024072160486,98.21576340006959,98.37147036570833,-0.15570696563874264,0.15570696563874264,True,0.0026821370126742417
gpr,400,400,400,1.5,192.0,5.2574953720277815,100.16325910511182,100.3200896636053,-0.15683055849348193,0.15683055849348193,True,0.002534396856441316
gpr,400,400,400,1.5,194.0,5.267858159063328,102.1130621303065,102.27129048361545,-0.15822835330894236,0.15822835330894236,True,0.0023908791746943673
gpr,400,400,400,1.5,196.0,5.278114659230517,104.06481712718971,104.22493047790869,-0.16011335071897292,0.16011335071897292,True,0.0022556068615794795
gpr,400,400,400,1.5,198.0,5.288267030694535,106.01821683434446,106.18087574372058,-0.1626589093761197,0.1626589093761197,True,0.0021322080164779475
gpr,400,400,400,1.5,200.0,5.298317366548036,107.97300980950604,108.13900029603367,-0.16599048652763315,0.16599048652763315,True,0.002023402214677218
gpr,600,600,600,1.5,50.0,3.912023005428146,0.3911006765777074,0.5887733428240653,-0.19767266624635793,0.19767266624635793,False,0.0022854138049937
gpr,600,600,600,1.5,52.0,3.9512437185814275,0.5661710325696276,0.7614064106834673,-0.19523537811383962,0.19523537811383962,False,0.002223388811050967
gpr,600,600,600,1.5,54.0,3.9889840465642745,0.7765731386355128,0.968632146781214,-0.1920590081457012,0.1920590081457012,False,0.00217999043290631
gpr,600,600,600,1.5,56.0,4.02535169073515,1.025988849145051,1.2138170518288447,-0.18782820268379363,0.18782820268379363,False,0.0021500418912231327
gpr,600,600,600,1.5,58.0,4.060443010546419,1.317804045986577,1.5001053489181926,-0.18230130293161562,0.18230130293161562,False,0.0021287376515577677
gpr,600,600,600,1.5,60.0,4.0943445622221,1.6550386089654694,1.830363575811897,-0.17532496684642762,0.17532496684642762,False,0.002112231173143198
gpr,600,600,600,1.5,62.0,4.127134385045092,2.040299508734961,2.2071370865754125,-0.1668375778404516,0.1668375778404516,False,0.0020977933461098107
gpr,600,600,600,1.5,64.0,4.1588830833596715,2.4757546609494057,2.632618819032136,-0.15686415808273013,0.15686415808273013,False,0.002083700992226008
gpr,600,600,600,1.5,66.0,4.189654742026425,2.9631245314217267,3.1086300094229107,-0.14550547800118396,0.14550547800118396,False,0.0020690065884059047
gpr,600,600,600,1.5,68.0,4.219507705176107,3.503688257076192,3.6366120142382274,-0.13292375716203564,0.13292375716203564,False,0.0020532911507371
gpr,600,600,600,1.5,70.0,4.248495242049359,4.098301109689601,4.2176280326425015,-0.11932692295290082,0.11932692295290082,False,0.0020364533061947333
gpr,600,600,600,1.5,72.0,4.276666119016055,4.747420372029865,4.852373299264322,-0.10495292723445715,0.10495292723445715,False,0.002018553483584094
gpr,600,600,600,1.5,74.0,4.30406509320417,5.45113703813422,5.541192216424054,-0.090055178289834,0.090055178289834,False,0.001999712665049425
gpr,600,600,600,1.5,76.0,4.330733340286331,6.209211134275847,6.284100893383053,-0.07488975910720619,0.07488975910720619,False,0.001980056065601113
gpr,600,600,600,1.5,78.0,4.356708826689592,7.021108845336585,7.08081363361126,-0.059704788274675735,0.059704788274675735,False,0.001959689254642769
gpr,600,600,600,1.5,80.0,4.382026634673881,7.886039998707474,7.930772036639782,-0.04473203793230773,0.04473203793230773,False,0.0019386948403431812
gpr,600,600,600,1.5,82.0,4.406719247264253,8.802994789685272,8.833175538925051,-0.030180749239779203,0.030180749239779203,False,0.0019171400184772051
gpr,600,600,600,1.5,84.0,4.430816798843313,9.77077892214129,9.787012391901422,-0.016233469760132735,0.016233469760132735,False,0.0018950879791849156
gpr,600,600,600,1.5,86.0,4.454347296253507,10.7880465841572,10.7910902522436,-0.0030436680864003307,0.0030436680864003307,False,0.0018726087419298845
gpr,600,600,600,1.5,88.0,4.477336814478207,11.853330881378497,11.844065729869865,0.009265151508632385,0.009265151508632385,False,0.0018497870592607448
gpr,600,600,600,1.5,90.0,4.499809670330265,12.965071514801366,12.944472396949896,0.020599117851469728,0.020599117851469728,False,0.0018267265646898937
gpr,600,600,600,1.5,92.0,4.5217885770490405,14.121639618615063,14.090746902171142,0.030892716443920776,0.030892716443920776,False,0.0018035503260996285
gpr,600,600,600,1.5,94.0,4.543294782270004,15.32135977218195,15.281252956777017,0.04010681540493266,0.04010681540493266,False,0.001780398482590249
gpr,600,600,600,1.5,96.0,4.564348191467836,16.562529273498058,16.514303061935667,0.048226211562390375,0.048226211562390375,False,0.0017574238472198764
gpr,600,600,600,1.5,98.0,4.584967478670572,17.843434812860778,17.788177931408164,0.05525688145261398,0.05525688145261398,False,0.0017347863575847128
gpr,600,600,600,1.5,100.0,4.605170185988092,19.1623667202889,19.10114363057415,0.06122308971475121,0.06122308971475121,False,0.0017126471089483255
gpr,600,600,600,1.5,102.0,4.624972813284271,20.51763098082438,20.451466504378626,0.06616447644575274,0.06616447644575274,True,0.0016911625550291162
gpr,600,600,600,1.5,104.0,4.6443908991413725,21.90755922211838,21.837426004645213,0.07013321747316681,0.07013321747316681,True,0.001670479276147994
gpr,600,600,600,1.5,106.0,4.663439094112067,23.330516880329014,23.25732555346866,0.07319132686035346,0.07319132686035346,True,0.0016507295253381585
gpr,600,600,600,1.5,108.0,4.68213122712422,24.78490974647866,24.709501596004134,0.07540815047452654,0.07540815047452654,True,0.0016320276948001632
gpr,600,600,600,1.5,110.0,4.700480365792417,26.269189086900496,26.19233100472104,0.07685808217945578,0.07685808217945578,True,0.0016144677001912126
gpr,600,600,600,1.5,112.0,4.718498871295094,27.781855519809596,27.704236999727943,0.07761852008165349,0.07761852008165349,True,0.0015981212396508832
gpr,600,600,600,1.5,114.0,4.736198448394496,29.321461817004092,29.243693747527793,0.07776806947629922,0.07776806947629922,True,0.0015830368581945982
gpr,600,600,600,1.5,116.0,4.7535901911063645,30.886614785355505,30.809229794764256,0.07738499059124848,0.07738499059124848,True,0.0015692397285616167
gpr,600,600,600,1.5,118.0,4.770684624465665,32.475976368232295,32.39943048520211,0.07654588303018528,0.07654588303018528,True,0.0015567320223264121
gpr,600,600,600,1.5,120.0,4.787491742782046,34.08826409231369,34.012939498187116,0.07532459412657744,0.07532459412657744,True,0.001545493824737679
gpr,600,600,600,1.5,122.0,4.804021044733257,35.722250971693484,35.64845963585086,0.07379133584262121,0.07379133584262121,True,0.001535484470621496
gpr,600,600,600,1.5,124.0,4.820281565605037,37.37676496745917,37.30475297488213,0.07201199257703905,0.07201199257703905,True,0.0015266442420446113
gpr,600,600,600,1.5,126.0,4.836281906951478,39.05068808897113,38.9806404872111,0.07004760176003089,0.07004760176003089,True,0.0015188963612520372
gpr,600,600,600,1.5,128.0,4.852030263919617,40.742955211322624,40.67500122273497,0.06795398858765367,0.06795398858765367,True,0.001512149207529164
gpr,600,600,600,1.5,130.0,4.867534450455582,42.45255267339144,42.38677113648775,0.06578153690368538,0.06578153690368538,True,0.001506298700028728
gpr,600,600,600,1.5,132.0,4.882801922586371,44.178516711126576,44.11494163256662,0.06357507855995692,0.06357507855995692,True,0.0015012307814959553
gpr,600,600,600,1.5,134.0,4.897839799950911,45.91993177279619,45.85855788776555,0.06137388503064045,0.06137388503064045,True,0.001496823956124687
gpr,600,600,600,1.5,136.0,4.912654885736052,47.67592875498758,47.61671700928652,0.05921174570106302,0.05921174570106302,True,0.001492951813365016
gpr,600,600,600,1.5,138.0,4.927253685157205,49.4456831917596,49.38856607311198,0.057117118647617815,0.057117118647617815,True,0.0014894854928899164
gpr,600,600,600,1.5,140.0,4.941642422609304,51.22841342389711,51.173300082623,0.05511334127410805,0.05511334127410805,True,0.0014862960411967721
gpr,600,600,600,1.5,142.0,4.955827057601261,53.023378769562896,52.97015988080409,0.053218888758806315,0.053218888758806315,True,0.001483256622140617
gpr,600,600,600,1.5,144.0,4.969813299576001,54.82987771393482,54.77843004385079,0.051447670084030506,0.051447670084030506,True,0.001480244538053286
gpr,600,600,600,1.5,146.0,4.983606621708336,56.64724613139606,56.5974367791447,0.04980935225135852,0.04980935225135852,True,0.0014771430373054562
gpr,600,600,600,1.5,148.0,4.997212273764115,58.47485555080584,58.42654584631849,0.04830970448735172,0.04830970448735172,True,0.0014738429063690806
gpr,600,600,600,1.5,150.0,5.0106352940962555,60.312111471691196,60.265160516462565,0.04695095522863113,0.04695095522863113,True,0.0014702438049397524
gpr,600,600,600,1.5,152.0,5.0238805208462765,62.158451736823054,62.112719581356295,0.045732155466758684,0.045732155466758684,True,0.0014662553654235509
gpr,600,600,600,1.5,154.0,5.0369526024136295,64.01334496517575,63.96869542189731,0.04464954327843884,0.04464954327843884,True,0.0014617980425636087
gpr,600,600,600,1.5,156.0,5.049856007249537,65.87628904725261,65.83259214259549,0.043696904657124946,0.043696904657124946,True,0.00145680373528868
gpr,600,600,600,1.5,158.0,5.062595033026967,67.74680970394616,67.70394377705186,0.04286592689429369,0.04286592689429369,True,0.0014512161748056276
gpr,600,600,600,1.5,160.0,5.075173815233827,69.62445910877705,69.58231256770728,0.04214654106976923,0.04214654106976923,True,0.0014449911090116095
gpr,600,600,600,1.5,162.0,5.087596335232384,71.50881457284368,71.46728732179065,0.04152725105302579,0.04152725105302579,True,0.0014380962819601781
gpr,600,600,600,1.5,164.0,5.099866427824199,73.39947729094001,73.35848184427277,0.040995446667238866,0.040995446667238866,True,0.0014305112487248278
gpr,600,600,600,1.5,166.0,5.111987788356544,75.29607114718237,75.25553344771937,0.040537699463001786,0.040537699463001786,True,0.0014222270259671049
gpr,600,600,600,1.5,168.0,5.123963979403259,77.19824157768926,77.15810153820148,0.04014003948778111,0.04014003948778111,True,0.0014132455924072322
gpr,600,600,600,1.5,170.0,5.135798437050262,79.10565448809075,79.06586627583155,0.0397882122591966,0.0397882122591966,True,0.0014035792850802607
gpr,600,600,600,1.5,172.0,5.147494476813453,81.01799522329793,80.9785273080376,0.039467915260331665,0.039467915260331665,True,0.0013932500714425894
gpr,600,600,600,1.5,174.0,5.159055299214529,82.9349675867852,82.89580257334389,0.03916501344131973,0.03916501344131973,True,0.0013822887469414021
gpr,600,600,600,1.5,176.0,5.170483995038151,84.85629290674137,84.81742717315927,0.03886573358209944,0.03886573358209944,True,0.0013707340484851293
gpr,600,600,600,1.5,178.0,5.181783550292085,86.78170914663951,86.74315230890518,0.03855683773433327,0.03855683773433327,True,0.0013586317205010487
gpr,600,600,600,1.5,180.0,5.19295685089021,88.71097005743695,88.67274428168611,0.038225775750845514,0.038225775750845514,True,0.0013460335208531212
gpr,600,600,600,1.5,182.0,5.204006687076795,90.64384436910927,90.60598355164936,0.0378608174599151,0.0378608174599151,True,0.0013329962222564402
gpr,600,600,600,1.5,184.0,5.214935757608986,92.58011501904161,92.54266385415086,0.037451164890754285,0.037451164890754285,True,0.0013195805597136813
gpr,600,600,600,1.5,186.0,5.225746673713202,94.51957841504623,94.48259136985816,0.036987045188070056,0.036987045188070056,True,0.0013058502162440094
gpr,600,600,600,1.5,188.0,5.236441962829949,96.4620437310607,96.42558394595957,0.03645978510112968,0.03645978510112968,True,0.001291870769086454
gpr,600,600,600,1.5,190.0,5.247024072160486,98.40733223320933,98.37147036570833,0.035861867500997846,0.035861867500997846,True,0.0012777086991573577
gpr,600,600,600,1.5,192.0,5.2574953720277815,100.35527663478308,100.3200896636053,0.03518697117777947,0.03518697117777947,True,0.0012634303955150303
gpr,600,600,600,1.5,194.0,5.267858159063328,102.305720478088,102.27129048361545,0.034429994472560566,0.034429994472560566,True,0.0012491012236782667
gpr,600,600,600,1.5,196.0,5.278114659230517,104.25851754182554,104.22493047790869,0.03358706391685473,0.03358706391685473,True,0.001234784646981698
