method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000000,1.5,90.0,4.499809670330265,12.934179975687702,12.944472396949896,-0.010292421262194651,0.010292421262194651,False,0.02483770402630694
mc,1000000,1.5,92.0,4.5217885770490405,14.129113459710899,14.090746902171142,0.038366557539756485,0.038366557539756485,False,0.0260830233849296
mc,1000000,1.5,94.0,4.543294782270004,15.254192009947559,15.281252956777017,-0.027060946829458032,0.027060946829458032,False,0.02713406397264206
mc,1000000,1.5,96.0,4.564348191467836,16.514630074888345,16.514303061935667,0.00032701295267756336,0.00032701295267756336,False,0.028383991593460375
mc,1000000,1.5,98.0,4.584967478670572,17.823155672452344,17.788177931408164,0.03497774104418028,0.03497774104418028,False,0.02953762770191262
mc,1000000,1.5,100.0,4.605170185988092,19.137318341948866,19.10114363057415,0.036174711374716395,0.036174711374716395,False,0.030766457509073614
mc,1000000,1.5,102.0,4.624972813284271,20.432532660608302,20.451466504378626,-0.018933843770323477,0.018933843770323477,True,0.03188627291752871
mc,1000000,1.5,104.0,4.6443908991413725,21.818054028738302,21.837426004645213,-0.01937197590691042,0.01937197590691042,True,0.033061502098185085
mc,1000000,1.5,106.0,4.663439094112067,23.23794716678478,23.25732555346866,-0.019378386683879256,0.019378386683879256,True,0.03418969210536844
mc,1000000,1.5,108.0,4.68213122712422,24.750063489246266,24.709501596004134,0.04056189324213122,0.04056189324213122,True,0.03541838121541555
mc,1000000,1.5,110.0,4.700480365792417,26.204857762499824,26.19233100472104,0.012526757778783093,0.012526757778783093,True,0.0364979941871975
mc,1000000,1.5,112.0,4.718498871295094,27.72942594839427,27.704236999727943,0.025188948666325928,0.025188948666325928,True,0.03766656635102167
mc,1000000,1.5,114.0,4.736198448394496,29.259002355874248,29.243693747527793,0.015308608346455088,0.015308608346455088,True,0.03886425637506283
mc,1000000,1.5,116.0,4.7535901911063645,30.85997343094541,30.809229794764256,0.05074363618115285,0.05074363618115285,True,0.03999720164420038
mc,1000000,1.5,118.0,4.770684624465665,32.303702432168436,32.39943048520211,-0.0957280530336746,0.0957280530336746,True,0.041000480954274374
mc,1000000,1.5,120.0,4.787491742782046,33.98051208390927,34.012939498187116,-0.03242741427784779,0.03242741427784779,True,0.04208515174513341
mc,1000000,1.5,122.0,4.804021044733257,35.68999906688893,35.64845963585086,0.041539431038067676,0.041539431038067676,True,0.04323851552382338
mc,1000000,1.5,124.0,4.820281565605037,37.38829655662703,37.30475297488213,0.08354358174490528,0.08354358174490528,True,0.044368832415888806
mc,1000000,1.5,126.0,4.836281906951478,38.922202575309875,38.9806404872111,-0.058437911901222606,0.058437911901222606,True,0.04537701963445755
mc,1000000,1.5,128.0,4.852030263919617,40.6343087885486,40.67500122273497,-0.04069243418636859,0.04069243418636859,True,0.04644034835474391
mc,1000000,1.5,130.0,4.867534450455582,42.414427881297854,42.38677113648775,0.02765674481010194,0.02765674481010194,True,0.04755477205950351
mc,1000000,1.5,132.0,4.882801922586371,44.11036843676945,44.11494163256662,-0.004573195797171081,0.004573195797171081,True,0.04852256474255955
mc,1000000,1.5,134.0,4.897839799950911,45.92436920437831,45.85855788776555,0.06581131661275919,0.06581131661275919,True,0.049587235932869345
mc,1000000,1.5,136.0,4.912654885736052,47.54887445905912,47.61671700928652,-0.06784255022739671,0.06784255022739671,True,0.050478132681158146
mc,1000000,1.5,138.0,4.927253685157205,49.4643945120367,49.38856607311198,0.07582843892471658,0.07582843892471658,True,0.05181781119093544
mc,1000000,1.5,140.0,4.941642422609304,51.14315999163544,51.173300082623,-0.03014009098755821,0.03014009098755821,True,0.05263137444288621
mc,1000000,1.5,142.0,4.955827057601261,52.953829805246784,52.97015988080409,-0.016330075557306145,0.016330075557306145,True,0.05366222975557526
mc,1000000,1.5,144.0,4.969813299576001,54.82103168674618,54.77843004385079,0.04260164289539148,0.04260164289539148,True,0.0546916696631642
mc,1000000,1.5,146.0,4.983606621708336,56.62795669798094,56.5974367791447,0.030519918836240834,0.030519918836240834,True,0.05575830464355075
mc,1000000,1.5,148.0,4.997212273764115,58.507215925515794,58.42654584631849,0.08067007919730429,0.08067007919730429,True,0.056712741535871296
mc,1000000,1.5,150.0,5.0106352940962555,60.231378323993354,60.265160516462565,-0.03378219246921077,0.03378219246921077,True,0.05760233661219595
mc,1000000,1.5,152.0,5.0238805208462765,62.12305190964195,62.112719581356295,0.010332328285656445,0.010332328285656445,True,0.058475373925563276
mc,1000000,1.5,154.0,5.0369526024136295,64.03961500111919,63.96869542189731,0.0709195792218793,0.0709195792218793,True,0.05958022026567612
mc,1000000,1.5,156.0,5.049856007249537,65.74864548625553,65.83259214259549,-0.08394665633996112,0.08394665633996112,True,0.060392474249852536
mc,1000000,1.5,158.0,5.062595033026967,67.64891387054948,67.70394377705186,-0.055029906502383596,0.055029906502383596,True,0.06134101521044769
mc,1000000,1.5,160.0,5.075173815233827,69.52440235534523,69.58231256770728,-0.057910212362045854,0.057910212362045854,True,0.06231440058012595
mc,1000000,1.5,162.0,5.087596335232384,71.4782479719342,71.46728732179065,0.010960650143545081,0.010960650143545081,True,0.06331268727813473
mc,1000000,1.5,164.0,5.099866427824199,73.30886952527588,73.35848184427277,-0.04961231899689267,0.04961231899689267,True,0.06431683071963692
mc,1000000,1.5,166.0,5.111987788356544,75.30477987241923,75.25553344771937,0.049246424699859404,0.049246424699859404,True,0.06530499690998394
mc,1000000,1.5,168.0,5.123963979403259,77.07728288001486,77.15810153820148,-0.08081865818661527,0.08081865818661527,True,0.06598151833491978
mc,1000000,1.5,170.0,5.135798437050262,79.08000811356771,79.06586627583155,0.014141837736161733,0.014141837736161733,True,0.06699575162382412
mc,1000000,1.5,172.0,5.147494476813453,80.95361334938151,80.9785273080376,-0.02491395865608581,0.02491395865608581,True,0.06788995951047876
mc,1000000,1.5,174.0,5.159055299214529,82.79764177661207,82.89580257334389,-0.09816079673181832,0.09816079673181832,True,0.06893748428455376
mc,1000000,1.5,176.0,5.170483995038151,84.83167943439805,84.81742717315927,0.014252261238780761,0.014252261238780761,True,0.06978952473250599
mc,1000000,1.5,178.0,5.181783550292085,86.85120218447548,86.74315230890518,0.10804987557030188,0.10804987557030188,True,0.07077235794969544
mc,1000000,1.5,180.0,5.19295685089021,88.7025691624453,88.67274428168611,0.029824880759193206,0.029824880759193206,True,0.07151037206345207
mc,1000000,1.5,182.0,5.204006687076795,90.54274044370338,90.60598355164936,-0.0632431079459792,0.0632431079459792,True,0.07260810743775686
mc,1000000,1.5,184.0,5.214935757608986,92.63659279262346,92.54266385415086,0.09392893847260098,0.09392893847260098,True,0.07335480511941998
mc,1000000,1.5,186.0,5.225746673713202,94.5651516902435,94.48259136985816,0.08256032038534045,0.08256032038534045,True,0.0742583654026735
mc,1000000,1.5,188.0,5.236441962829949,96.4719380777269,96.42558394595957,0.04635413176733039,0.04635413176733039,True,0.0751805784717889
mc,1000000,1.5,190.0,5.247024072160486,98.38814752458659,98.37147036570833,0.016677158878252385,0.016677158878252385,True,0.07603237364629446
mc,1000000,1.5,192.0,5.2574953720277815,100.26872783013901,100.3200896636053,-0.051361833466287976,0.051361833466287976,True,0.07700697070295429
mc,1000000,1.5,194.0,5.267858159063328,102.21067427778141,102.27129048361545,-0.06061620583403737,0.06061620583403737,True,0.07764643812865105
mc,1000000,1.5,196.0,5.278114659230517,104.24251007753982,104.22493047790869,0.017579599631133647,0.017579599631133647,True,0.07872141981956039
mc,1000000,1.5,198.0,5.288267030694535,106.20277718309158,106.18087574372058,0.02190143937100686,0.02190143937100686,True,0.0796478089983646
mc,1000000,1.5,200.0,5.298317366548036,108.10525496790565,108.13900029603367,-0.033745328128020446,0.033745328128020446,True,0.08035701497489722
mc,2000000,1.5,50.0,3.912023005428146,0.5872993238166025,0.5887733428240653,-0.0014740190074628012,0.0014740190074628012,False,0.0031655226426491965
mc,2000000,1.5,52.0,3.9512437185814275,0.7625320132433281,0.7614064106834673,0.0011256025598608277,0.0011256025598608277,False,0.0036429828450928415
mc,2000000,1.5,54.0,3.9889840465642745,0.9669927425697125,0.968632146781214,-0.0016394042115015495,0.0016394042115015495,False,0.004164215373391718
mc,2000000,1.5,56.0,4.02535169073515,1.2201322510578991,1.2138170518288447,0.006315199229054436,0.006315199229054436,False,0.004715328985774852
mc,2000000,1.5,58.0,4.060443010546419,1.4964991307997149,1.5001053489181926,-0.003606218118477722,0.003606218118477722,False,0.005281242043296255
mc,2000000,1.5,60.0,4.0943445622221,1.8287239668597968,1.830363575811897,-0.0016396089521002466,0.0016396089521002466,False,0.005891312972955288
mc,2000000,1.5,62.0,4.127134385045092,2.213435647091159,2.2071370865754125,0.006298560515746399,0.006298560515746399,False,0.006564631932889843
mc,2000000,1.5,64.0,4.1588830833596715,2.6194514631136685,2.632618819032136,-0.013167355918467294,0.013167355918467294,False,0.0071968107328996556
mc,2000000,1.5,66.0,4.189654742026425,3.1001530219289046,3.1086300094229107,-0.00847698749400605,0.00847698749400605,False,0.007915691883847236
mc,2000000,1.5,68.0,4.219507705176107,3.6392014103613244,3.6366120142382274,0.002589396123096943,0.002589396123096943,False,0.008655468100366277
mc,2000000,1.5,70.0,4.248495242049359,4.222542117827654,4.2176280326425015,0.004914085185152572,0.004914085185152572,False,0.0093950058622204
mc,2000000,1.5,72.0,4.276666119016055,4.86695993197151,4.852373299264322,0.014586632707188407,0.014586632707188407,False,0.01019625654911763
mc,2000000,1.5,74.0,4.30406509320417,5.550458688989429,5.541192216424054,0.009266472565374606,0.009266472565374606,False,0.010948757132525758
mc,2000000,1.5,76.0,4.330733340286331,6.282961678543673,6.284100893383053,-0.001139214839380287,0.001139214839380287,False,0.011744883618097666
mc,2000000,1.5,78.0,4.356708826689592,7.088588583831331,7.08081363361126,0.00777495022007102,0.00777495022007102,False,0.012565162724636736
mc,2000000,1.5,80.0,4.382026634673881,7.932847245295785,7.930772036639782,0.0020752086560031913,0.0020752086560031913,False,0.013344418496255858
mc,2000000,1.5,82.0,4.406719247264253,8.842479573191268,8.833175538925051,0.009304034266216732,0.009304034266216732,False,0.014173505987786801
mc,2000000,1.5,84.0,4.430816798843313,9.803352594426253,9.787012391901422,0.01634020252483026,0.01634020252483026,False,0.015023373881823107
mc,2000000,1.5,86.0,4.454347296253507,10.821355112671712,10.7910902522436,0.030264860428111717,0.030264860428111717,False,0.015879307709439038
mc,2000000,1.5,88.0,4.477336814478207,11.867657869755469,11.844065729869865,0.02359213988560427,0.02359213988560427,False,0.016726141015092143
mc,2000000,1.5,90.0,4.499809670330265,12.95496079719175,12.944472396949896,0.010488400241854379,0.010488400241854379,False,0.017517430021560185
mc,2000000,1.5,92.0,4.5217885770490405,14.100993898823644,14.090746902171142,0.010246996652501394,0.010246996652501394,False,0.0184044223213375
mc,2000000,1.5,94.0,4.543294782270004,15.264845978864876,15.281252956777017,-0.01640697791214052,0.01640697791214052,False,0.019206015716116326
mc,2000000,1.5,96.0,4.564348191467836,16.542030520338855,16.514303061935667,0.02772745840318791,0.02772745840318791,False,0.020128455458768492
mc,2000000,1.5,98.0,4.584967478670572,17.738676084674218,17.788177931408164,-0.04950184673394631,0.04950184673394631,False,0.020844236125502274
mc,2000000,1.5,100.0,4.605170185988092,19.143773581492905,19.10114363057415,0.0426299509187551,0.0426299509187551,False,0.021747036942816513
mc,2000000,1.5,102.0,4.624972813284271,20.46232098878072,20.451466504378626,0.010854484402095466,0.010854484402095466,True,0.022595204330842708
mc,2000000,1.5,104.0,4.6443908991413725,21.865180745633683,21.837426004645213,0.027754740988470417,0.027754740988470417,True,0.023388301124402235
mc,2000000,1.5,106.0,4.663439094112067,23.266757075413324,23.25732555346866,0.00943152194466279,0.00943152194466279,True,0.024235199211484676
mc,2000000,1.5,108.0,4.68213122712422,24.720205879776294,24.709501596004134,0.01070428377216004,0.01070428377216004,True,0.025075606313612327
mc,2000000,1.5,110.0,4.700480365792417,26.172776849397522,26.19233100472104,-0.019554155323518785,0.019554155323518785,True,0.02582413230188451
mc,2000000,1.5,112.0,4.718498871295094,27.70088953213189,27.704236999727943,-0.003347467596054088,0.003347467596054088,True,0.026593335069037716
mc,2000000,1.5,114.0,4.736198448394496,29.238219964335748,29.243693747527793,-0.005473783192044834,0.005473783192044834,True,0.02741730868014987
mc,2000000,1.5,116.0,4.7535901911063645,30.865402129489077,30.809229794764256,0.056172334724820416,0.056172334724820416,True,0.028278008738525793
mc,2000000,1.5,118.0,4.770684624465665,32.424191689752874,32.39943048520211,0.024761204550763694,0.024761204550763694,True,0.02902194274550739
mc,2000000,1.5,120.0,4.787491742782046,34.001252777815566,34.012939498187116,-0.011686720371550052,0.011686720371550052,True,0.02978522396676811
mc,2000000,1.5,122.0,4.804021044733257,35.67039741000746,35.64845963585086,0.02193777415659781,0.02193777415659781,True,0.030606919247540103
mc,2000000,1.5,124.0,4.820281565605037,37.3599167837139,37.30475297488213,0.05516380883177163,0.05516380883177163,True,0.031337798934241656
mc,2000000,1.5,126.0,4.836281906951478,38.91511227709572,38.9806404872111,-0.06552821011537446,0.06552821011537446,True,0.03208493733827431
mc,2000000,1.5,128.0,4.852030263919617,40.68256783297574,40.67500122273497,0.00756661024077232,0.00756661024077232,True,0.03282995625424365
mc,2000000,1.5,130.0,4.867534450455582,42.369384696796914,42.38677113648775,-0.01738643969083853,0.01738643969083853,True,0.033571163082064426
mc,2000000,1.5,132.0,4.882801922586371,44.151328494685494,44.11494163256662,0.03638686211887432,0.03638686211887432,True,0.03439075305470221
mc,2000000,1.5,134.0,4.897839799950911,45.789311898467304,45.85855788776555,-0.06924598929824555,0.06924598929824555,True,0.035023288466282304
mc,2000000,1.5,136.0,4.912654885736052,47.558016678427755,47.61671700928652,-0.058700330858762584,0.058700330858762584,True,0.035762627590577224
mc,2000000,1.5,138.0,4.927253685157205,49.344719868602795,49.38856607311198,-0.04384620450918675,0.04384620450918675,True,0.03642623490355327
mc,2000000,1.5,140.0,4.941642422609304,51.204689398168604,51.173300082623,0.03138931554560287,0.03138931554560287,True,0.03729342492835032
mc,2000000,1.5,142.0,4.955827057601261,52.95423044314972,52.97015988080409,-0.01592943765437127,0.01592943765437127,True,0.03794536527520871
mc,2000000,1.5,144.0,4.969813299576001,54.738666557876535,54.77843004385079,-0.039763485974255275,0.039763485974255275,True,0.03865474089722646
mc,2000000,1.5,146.0,4.983606621708336,56.5347975066827,56.5974367791447,-0.0626392724620004,0.0626392724620004,True,0.039330610169274895
mc,2000000,1.5,148.0,4.997212273764115,58.467221546424554,58.42654584631849,0.04067570010606403,0.04067570010606403,True,0.04007406502658889
mc,2000000,1.5,150.0,5.0106352940962555,60.283310468423004,60.265160516462565,0.01814995196043867,0.01814995196043867,True,0.040720807581624795
mc,2000000,1.5,152.0,5.0238805208462765,62.04928564122802,62.112719581356295,-0.0634339401282773,0.0634339401282773,True,0.041412617267030834
mc,2000000,1.5,154.0,5.0369526024136295,63.91302105245847,63.96869542189731,-0.05567436943884019,0.05567436943884019,True,0.04211862936642593
mc,2000000,1.5,156.0,5.049856007249537,65.861636930333,65.83259214259549,0.029044787737518618,0.029044787737518618,True,0.042796982786371965
mc,2000000,1.5,158.0,5.062595033026967,67.74667106814887,67.70394377705186,0.0427272910970089,0.0427272910970089,True,0.043520105802964
